time_s,he_true,he_pred,hc_true,hc_pred
45060.0,35.71572336395964,35.74823878058021,2.363657643385274,2.3670962408301452
45120.0,35.7915463147743,35.81906278546785,2.3643914126150647,2.3676108975165486
45180.0,35.866507836835126,35.88893579410451,2.3651138875161246,2.3681136921440786
45240.0,35.94060333990402,35.95785420423168,2.365825092811247,2.3686038413692247
45300.0,36.013828300502965,36.02583242488345,2.366525052973698,2.369082352347929
45360.0,36.08617826218291,36.092856047025734,2.367213792231682,2.369548553642897
45420.0,36.15764883578301,36.15893227517556,2.3678913345727195,2.3700032285976387
45480.0,36.228235699688,36.22406110933295,2.3685577037480443,2.37044648911837
45540.0,36.29793460007494,36.288237146110106,2.369212923276866,2.3708777756740123
45600.0,36.36674135115727,36.351467590024086,2.36985701645064,2.371297871608076
45660.0,36.43465183542049,36.413754242204135,2.3704900063372403,2.371706776920561
45720.0,36.50166200384994,36.47509350039175,2.371111915785072,2.372104603517683
45780.0,36.56776787615652,36.53549076797471,2.371722767427193,2.372491351399442
45840.0,36.63296554099249,36.59493884043596,2.372322583685301,2.3728674681907016
45900.0,36.69725115616183,36.65344312116329,2.3729113867736986,2.373232618172814
45960.0,36.76062094882604,36.711010814673756,2.373489198703235,2.373586801345779
46020.0,36.823071215700224,36.767641920967364,2.3740560412851197,2.3739314724904026
46080.0,36.884598323247246,36.82332743439778,2.374611936134768,2.374264841107231
46140.0,36.94519870786158,36.8780781617406,2.3751569046755194,2.3745883619770707
46200.0,37.00486887604938,36.93189410299581,2.375690968142336,2.374901923193706
46260.0,37.06360540460248,36.984777059292696,2.3762141475854577,2.3752050771322724
46320.0,37.12140494076269,37.03672342837271,2.376726463873942,2.3754986071362807
46380.0,37.17826420238696,37.08774221588217,2.3772279376992755,2.3757822893933005
46440.0,37.23417997809637,37.137833421821085,2.377718589578739,2.3760562358095463
46500.0,37.28914912742979,37.18699164280166,2.378198439858943,2.376320558291235
46560.0,37.343168580982415,37.23522588447021,2.378667508719107,2.3765753687445814
46620.0,37.39623534054244,37.28253794795601,2.379125816174417,2.376821114794449
46680.0,37.44834647922205,37.32893143551757,2.379573382079292,2.3770575726284067
46740.0,37.49949914157944,37.37439914263784,2.380010226130556,2.37728485415267
46800.0,37.5496905437378,37.41895187609241,2.3804363678706326,2.3775030712734537
46860.0,37.59891797349391,37.46258963588127,2.380851826690596,2.3777125597094066
46920.0,37.64717879042524,37.50531242200443,2.381256621833268,2.377913095648097
46980.0,37.69447042598848,37.547122035591144,2.381650772396189,2.378105126714387
47040.0,37.74079038361282,37.58802027777067,2.3820342973345645,2.378288205283414
47100.0,37.78613623878239,37.62801255193081,2.382407215464102,2.378462778980041
47160.0,37.8305056391231,37.66710065920083,2.382769545463965,2.378629183522916
47220.0,37.87389630447031,37.705280997322184,2.3831213058794103,2.378786971287176
47280.0,37.91630602694125,37.74256077081194,2.383462515124637,2.3789368137101143
47340.0,37.95773267099416,37.77894178079936,2.383793191485382,2.3790782631668685
47400.0,37.99817417348508,37.814425828413704,2.384113353121595,2.3792117672823023
47460.0,38.037628543716025,37.849011112525716,2.3844230180699744,2.379337549868847
47520.0,38.07609386347903,37.882703036523175,2.384722204246516,2.3794549394892073
47580.0,38.113568287093706,37.915508804923135,2.3850109294489727,2.3795650552055414
47640.0,38.15005004143554,37.94742481546708,2.385289211359241,2.3796667779556913
47700.0,38.18553742596392,37.97844386363795,2.385557067545782,2.3797613387080316
47760.0,38.220028812736736,38.00858396072837,2.385814515465863,2.379848177931482
47820.0,38.25352264642581,38.0378379022213,2.386061572467888,2.379927519438475
47880.0,38.28601744432051,38.066212892633786,2.386298255793541,2.3799996989476573
47940.0,38.31751179632856,38.093705329707305,2.386524582579995,2.3800643807403823
48000.0,38.34800436497013,38.1203224179589,2.386740569861995,2.3801214529104335
48060.0,38.377493885363656,38.14606595851785,2.386946234573896,2.3801718107075374
48120.0,38.40597916520799,38.17093054799636,2.3871415935516955,2.380215118413047
48180.0,38.43345908475753,38.19492699317,2.387326663534973,2.380250704589667
48240.0,38.45993259678899,38.21804989065099,2.38750146116877,2.3802798002057717
48300.0,38.48539872656844,38.240306444956374,2.3876660030055072,2.3803020695427133
48360.0,38.50985657180043,38.261700258344696,2.387820305506652,2.380316953069413
48420.0,38.53330530258673,38.282225927428144,2.3879643850446546,2.3803254579418125
48480.0,38.555744161361474,38.30189245785305,2.388098257904433,2.3803269127226176
48540.0,38.57717246283607,38.32069084397309,2.388221940285218,2.380321653130476
48600.0,38.59758959392484,38.338631892563846,2.388335448301985,2.38031012679025
48660.0,38.61699501367588,38.35571560362532,2.3884387979871406,2.380291550358429
48720.0,38.63538825318452,38.37194017602825,2.38853200529189,2.3802664833660927
48780.0,38.65276891550978,38.38731461541894,2.388615086087782,2.380234925813241
48840.0,38.669136675580525,38.401831717280345,2.388688056168064,2.3801967657936576
48900.0,38.68449128009413,38.415502288388055,2.388750931249009,2.38015233902599
48960.0,38.69883254741217,38.428319124225,2.38880372697125,2.3801018693226705
49020.0,38.712160367448014,38.44028762817898,2.3888464589010026,2.3800447971526193
49080.0,38.724474701549205,38.45140239686219,2.3888791425312736,2.3799810106096206
49140.0,38.73577558237129,38.46167964043803,2.388901793282981,2.379911516849617
49200.0,38.74606311375039,38.47110675100163,2.3889144265061044,2.3798357563415298
49260.0,38.755337470561926,38.479690933070046,2.38891705748065,2.3797533933667108
49320.0,38.763598898583446,38.487433987772555,2.3889097014177616,2.379664987456239
49380.0,38.77084771433947,38.49433231285062,2.3888923734605405,2.3795707624225466
49440.0,38.777084304950925,38.50039491395056,2.38886508868506,2.379470046828338
49500.0,38.782309127972646,38.50561278542605,2.388827862101157,2.379363288298478
49560.0,38.78652271122318,38.50999313179416,2.388780708653217,2.3792505987391808
49620.0,38.78972565261603,38.513535953054884,2.388723643221001,2.379131754338015
49680.0,38.79191861997502,38.51624305033747,2.38865668062026,2.3790068670011966
49740.0,38.79310235085185,38.51811442364194,2.388579835603464,2.3788763843535894
49800.0,38.79327765233237,38.519151874097545,2.388493122860363,2.3787395230516823
49860.0,38.79244540083992,38.51935540170429,2.388396557018578,2.3785965069079067
49920.0,38.790606541929165,38.518723205332904,2.388290152644068,2.3784481192657734
49980.0,38.78776209007855,38.51725528498339,2.388173924241653,2.37829335296934
50040.0,38.78391312847187,38.51496064630207,2.388047886255362,2.378132767549686
50100.0,38.77906080877802,38.511837488159685,2.3879120530688525,2.3779661391943794
50160.0,38.77320635092236,38.50787500378064,2.387766439005701,2.377793691715852
50220.0,38.766351042849365,38.503083999940515,2.387611058329637,2.3776154251141035
50280.0,38.7584962402885,38.49746807889785,2.3874459252448688,2.3774308917642717
50340.0,38.74964336650289,38.491020036135595,2.387271053896134,2.3772406511974338
50400.0,38.73979391203933,38.48373807052447,2.387086458368899,2.3770442557887277
50460.0,38.72894943447111,38.47563118771079,2.386892152689432,2.3768421531630173
50520.0,38.71711155813311,38.46669758656531,2.3866881508247992,2.3766342314140854
50580.0,38.70428197385194,38.45693186370023,2.386474466682868,2.3764201548232853
50640.0,38.69046243867184,38.44633762137407,2.3862511141122567,2.3762001472030483
50700.0,38.67565477557101,38.43492026297463,2.3860181069021733,2.375973984740943
50760.0,38.65986087317809,38.422667180597074,2.385775458782334,2.375741891249401
50820.0,38.64308268547539,38.40959098214623,2.385523183422659,2.37550420244707
50880.0,38.62532223150197,38.3956862642343,2.3852612944330867,2.375260246896655
50940.0,38.60658159505177,38.380953026861306,2.38498980536328,2.3750103603168027
51000.0,38.58686292435837,38.365387667768715,2.3847087297021883,2.3747540950826513
51060.0,38.5661684317843,38.349000993732105,2.384418080877765,2.3744925702563577
51120.0,38.54450039349701,38.331785800234414,2.3841178722564447,2.3742244429633326
51180.0,38.52186114914303,38.31373668388787,2.3838081171426797,2.3739499370160075
51240.0,38.49825310151547,38.29486265033877,2.3834888287784035,2.3736697238516773
51300.0,38.47367871621545,38.2751655007164,2.3831600203424377,2.373383355845479
51360.0,38.44814052131058,38.254625422598835,2.382821704949885,2.373090273466333
51420.0,38.42164110698317,38.23326763179578,2.382473895651396,2.3727915957763983
51480.0,38.39418312517871,38.211074117014604,2.382116605432515,2.372486651338379
51540.0,38.36576928924509,38.18805568503089,2.3817498472128578,2.372175104433629
51600.0,38.336402373567154,38.16420513132756,2.3813736338453007,2.3718572907807944
51660.0,38.306085213198,38.13952245590464,2.3809879781151446,2.3715334341923073
51720.0,38.27482070348027,38.11400765876212,2.3805928927391413,2.3712026394184416
51780.0,38.2426117996704,38.0876607399,2.380188390364633,2.3708661374275706
51840.0,38.2094615165471,38.060485301576804,2.3797744835684256,2.370522585345105
51900.0,38.17537292802494,38.03247774153401,2.379351184855848,2.3701726546083397
51960.0,38.14034916675389,38.00363445751309,2.3789185066595606,2.3698164571234903
52020.0,38.104393423723074,37.97395544951405,2.3784764613385065,2.3694532095470464
52080.0,38.06750894785018,37.943444319795404,2.378025061176623,2.3690836952225185
52140.0,38.02969904557132,37.91209566496937,2.377564318381656,2.368707130806396
52200.0,37.99096708042693,37.87992209294079,2.3770942450838883,2.368324075829758
52260.0,37.951316472637686,37.84690379128777,2.376614853334753,2.3679343064801723
52320.0,37.91075069868166,37.813049765656615,2.376126155105525,2.367537710851424
52380.0,37.869273290861805,37.778360016047344,2.375628162285828,2.367134065131081
52440.0,37.82688783687052,37.74283094020142,2.3751208866822027,2.3667234812253595
52500.0,37.78359797935194,37.70646614037737,2.374604340016599,2.3663062948529063
52560.0,37.73940741545337,37.669262014316665,2.3740785339247514,2.3658816107639953
52620.0,37.694319896379966,37.63121856201931,2.3735434799546518,2.3654498765834897
52680.0,37.64833922693955,37.59233398235604,2.372999189564827,2.365011428030037
52740.0,37.60146926508316,37.55261007645612,2.3724456741226434,2.364565146041479
52800.0,37.55371392144465,37.51204504319028,2.371882944902592,2.364111925867543
52860.0,37.50507715887258,37.47064068368779,2.371311013084441,2.363651543695796
52920.0,37.455562991958224,37.42838799230233,2.370729889751416,2.363183104276512
52980.0,37.40517548656262,37.38529597468022,2.370139585888321,2.362707838578066
53040.0,37.35391875933347,37.341359227433664,2.369540112379546,2.362224403725867
53100.0,37.30179697722466,37.296579551691934,2.368931480007155,2.361733694969642
53160.0,37.24881435700511,37.25096054971355,2.368313699448768,2.3612358242156066
53220.0,37.19497516477063,37.20449141472294,2.36768678127557,2.3607293366829554
53280.0,37.140283715443736,37.157177550107875,2.3670507359500834,2.3602154633400625
53340.0,37.08474437227814,37.10902075699764,2.366405573824089,2.359693980374496
53400.0,37.02836154635183,37.060012029745906,2.3657513051363197,2.3591641044427454
53460.0,36.97113969606147,37.010162175128265,2.3650879400102416,2.358625947451027
53520.0,36.91308332661195,36.95946218749839,2.364415488451725,2.358080404649066
53580.0,36.85419698949843,36.907921072502596,2.363733960346635,2.3575264688809217
53640.0,36.794485281992976,36.85552982449457,2.363043365458496,2.3569641401465926
53700.0,36.73395284661802,36.80228844347431,2.362343713425933,2.356393642258512
53760.0,36.67260437062343,36.748205935088144,2.361635013760234,2.355814751404247
53820.0,36.61044458545751,36.69327329368974,2.360917275842754,2.355227355677582
53880.0,36.5474782662368,36.63748871814985,2.3601905089223383,2.354631343172301
53940.0,36.48371023120553,36.58086481637329,2.359454722112573,2.354026825794621
54000.0,36.41914534120352,36.52338357706746,2.3587099243892227,2.353413579732109
54060.0,36.35378849912043,36.465066613783506,2.357956124587338,2.3527914930785507
54120.0,36.28764464935231,36.40589591522879,2.357193331398525,2.3521607896463763
54180.0,36.22071877725531,36.34588228817889,2.35642155336808,2.3515207979982913
54240.0,36.15301590859196,36.28502032924603,2.3556407988920425,2.350871853852944
54300.0,36.08454110898069,36.22331183955946,2.3548510762143,2.3502139572103333
54360.0,36.015299483338815,36.160762222506975,2.3540523934235438,2.349546996164244
54420.0,35.94529617532182,36.097362472442256,2.3532447584502,2.348870523089813
54480.0,35.8745363667654,36.033123396140894,2.352428179063385,2.3481847617994713
54540.0,35.80302527711735,35.968039590215085,2.351602662867656,2.3474898241994353
54600.0,35.7307681628742,35.9021128557941,2.3507682172998914,2.3467851507586257
54660.0,35.65777031700874,35.83534139174867,2.3499248496259453,2.346070741477043
54720.0,35.58403706840257,35.767737805983636,2.3490725669374246,2.3453471558857655
54780.0,35.50957378126852,35.69929309285269,2.3482113761482317,2.344613722547499
54840.0,35.43438585457674,35.63000365009731,2.3473412839912084,2.3438701057435956
54900.0,35.358478721476814,35.559883886751585,2.346462297014658,2.343116641192703
54960.0,35.281857848715866,35.488930200557,2.3455744215787835,2.342353552707253
55020.0,35.20452873605718,35.41713898925502,2.3446776638521496,2.341579833131303
55080.0,35.12649691569655,35.34451745736271,2.3437720298080413,2.3407963777145797
55140.0,35.04776795167634,35.271069207138595,2.342857525220773,2.34000273883222
55200.0,34.96834743929517,35.19678523293635,2.34193415566193,2.3391986926717916
55260.0,34.888241004521795,35.121679943790085,2.341001926496619,2.3383840154208637
55320.0,34.80745430340222,35.045747936312004,2.34006084287958,2.3375590427980835
55380.0,34.72599302146574,34.9690000172777,2.3391109097512754,2.336723774803451
55440.0,34.64386287313398,34.89142718104085,2.338152131833974,2.335877204281024
55500.0,34.56106960112074,34.81303843324776,2.33718451362765,2.3350197788556653
55560.0,34.477618975839675,34.73383917728624,2.33620805940601,2.3341526175895337
55620.0,34.39351679480181,34.65382581089774,2.335222773212253,2.3332735942645284
55680.0,34.3087688820185,34.57300553859934,2.3342286588549555,2.332384051755239
55740.0,34.22338108740041,34.49137836039102,2.3332257199037856,2.331483318624371
55800.0,34.137359286154656,34.40895148078984,2.3322139596851827,2.3305711710594927
55860.0,34.050709378183164,34.325721297537264,2.331193381278017,2.3296481685916834
55920.0,33.963437287479216,34.241704020796675,2.3301639875091444,2.3287139755022954
55980.0,33.875548961521424,34.156890644921745,2.329125780948889,2.327768367978897
56040.0,33.78705037067059,34.07128657330028,2.3280787639065395,2.3268111222090564
56100.0,33.69794750756247,33.9849044138371,2.327022938425692,2.325842573911422
56160.0,33.60824638650131,33.8977405642737,2.3259583062795883,2.3248623873673453
56220.0,33.517953042853634,33.80979862686859,2.32488486896638,2.3238702268581797
56280.0,33.427073532439344,33.72108940839736,2.323802627704295,2.322866428102572
56340.0,33.335613930924815,33.631612908860006,2.322711583426807,2.321850991100523
56400.0,33.243580333214474,33.541376332773574,2.3216117367776725,2.3208234682271685
56460.0,33.15097885284293,33.45037787900881,2.320503088105943,2.3197840832949406
56520.0,33.05781562136394,33.35863195659982,2.31938563746086,2.3187323886789764
56580.0,32.96409678774504,33.2661385655466,2.318259384586792,2.317668720097923
56640.0,32.86982851775548,33.17290310923694,2.317124328917941,2.316593189457996
56700.0,32.775016993359884,33.07893639444643,2.315980469573144,2.315505125321901
56760.0,32.67966841210883,32.98423842117505,2.314827805350486,2.314404975314501
56820.0,32.58378898652969,32.8888145928106,2.31366633472189,2.3132924037171487
56880.0,32.487384943519025,32.792672113870125,2.312496055827645,2.312166962904981
56940.0,32.39046252373522,32.69582179112922,2.311316966470842,2.3110291564559686
57000.0,32.29302798098987,32.598260022329356,2.3101290641117256,2.3098787046045723
57060.0,32.19508758164184,32.50000661989242,2.308932345862012,2.3087160549756556
57120.0,32.09664760399037,32.401059782689146,2.3077268084790936,2.3075405361319232
57180.0,31.997714337669947,32.30142491410733,2.30651244836018,2.306352371885807
57240.0,31.89829408304276,32.20111101979328,2.3052892615363456,2.305150834846904
57300.0,31.798393150597672,32.10012710539333,2.304057243666567,2.303936764311833
57360.0,31.69801786034463,31.998482176553775,2.3028163900315723,2.3027099364681622
57420.0,31.59717454121248,31.89617623327463,2.3015666955276983,2.3014697917848133
57480.0,31.49586953044657,31.79322548571926,2.300308154660612,2.30021700169908
57540.0,31.394109173010364,31.689629933887662,2.299040761539022,2.2989507269143443
57600.0,31.29189982098233,31.58540578794321,2.297764509868174,2.2976715269616856
57660.0,31.1892478329606,31.48055484901516,2.2964793929434264,2.296379010169348
57720.0,31.086159573464887,31.37508612274983,2.295185403643612,2.295073176537332
57780.0,30.98264141233974,31.26900861479354,2.293882534424349,2.2937538582063137
57840.0,30.878699724160416,31.162333131921866,2.2925707773113,2.2924218385198034
57900.0,30.774340887641934,31.055063276393337,2.2912501238933167,2.291076166274967
57960.0,30.669571285043805,30.94721705950058,2.2899205653154264,2.289717121237344
58020.0,30.56439730158304,30.83878727672655,2.288582092271868,2.2883440879227486
58080.0,30.45882532484456,30.729799143880925,2.287234694998901,2.2869576818153656
58140.0,30.35286174419444,30.620258064351496,2.285878363267583,2.2855584064931675
58200.0,30.246512950195747,30.510167640396794,2.2845130863764465,2.2841449190815646
58260.0,30.139785334024253,30.399540479921654,2.2831388531440524,2.2827176672054197
58320.0,30.032685286888757,30.288385588572396,2.281755651901482,2.2812775461144597
58380.0,29.92521919945115,30.176717375383127,2.280363470484684,2.279822989121663
58440.0,29.81739346124773,30.064534939789212,2.27896229622672,2.278354835523648
58500.0,29.7092144601174,29.951861696471077,2.2775521159499967,2.276873588898386
58560.0,29.600688581625352,29.838694043170193,2.276132915958212,2.275377738511964
58620.0,29.491822208493065,29.72504999117919,2.2747046820283745,2.2738684034265395
58680.0,29.382621720031768,29.61093944670902,2.2732673994026293,2.2723452479234654
58740.0,29.27309349157264,29.49636961427673,2.2718210527799214,2.270808160096526
58800.0,29.163243893906404,29.381351300657904,2.2703656263076746,2.2692572518519367
58860.0,29.053079292718536,29.26590251714517,2.268901103573208,2.267692523189698
58920.0,28.94260604803357,29.150016059221485,2.2674274675951827,2.2661133586256224
58980.0,28.831830513655387,29.033724347213575,2.265944700814769,2.2645209331749765
59040.0,28.72075903661552,28.917021977733654,2.264452785086845,2.262913959916278
59100.0,28.60939795662162,28.799927862638988,2.262951701670964,2.261293669817901
59160.0,28.497753605507853,28.682448305881998,2.2614414312222224,2.2596589997707954
59220.0,28.38583230668956,28.564595915367526,2.2599219537820283,2.2580103414467163
59280.0,28.27364037462148,28.446379696741882,2.258393248768723,2.2563474710332327
59340.0,28.16118411425525,28.327811357345286,2.256855294968017,2.2546709480614227
59400.0,28.04846982050521,28.208902604517945,2.2553080705234057,2.2529801570470998
59460.0,27.935503777710583,28.089666046164698,2.253751552926288,2.251275377755804
59520.0,27.822292259108043,27.97010708567334,2.2521857190061363,2.2495566101875344
59580.0,27.708841526300183,27.8502437343365,2.2506105449203115,2.247823798389184
59640.0,27.59515782873288,27.730081395541973,2.2490260061439216,2.2460767745014283
59700.0,27.48124740317157,27.60963267719459,2.247432077459389,2.2443156504304835
59760.0,27.367116473183764,27.48890838606994,2.245828732945962,2.2425407059418894
59820.0,27.252771248623528,27.36792383176676,2.2442159459690214,2.24075154936389
59880.0,27.13821792511789,27.246681715978937,2.242593689169211,2.238948572368241
59940.0,27.02346268356108,27.125200950563745,2.240961934451505,2.2371312713769713
60000.0,26.908511689604364,27.00348423721507,2.239320652973932,2.2353000940149443
60060.0,26.793371093159585,26.881549587225546,2.237669815136383,2.2334545367041883
60120.0,26.678047027895595,26.75940600624149,2.236009390568958,2.2315949911164594
60180.0,26.562545610746927,26.637062499909224,2.234339348120413,2.229721792970404
60240.0,26.4468729414202,26.514533477262844,2.2326596558462133,2.227834326781836
60300.0,26.3310351019064,26.39182524225478,2.230970280996533,2.2259330961287263
60360.0,26.21503815599843,26.2689513033545,2.2292711900040536,2.22401742957378
60420.0,26.0988881488077,26.145920666208315,2.227562348471479,2.2220881664136156
60480.0,25.98259110628957,26.022747739850345,2.225843721159009,2.2201445792578305
60540.0,25.866153034768733,25.899437027103737,2.2241152719714776,2.218187283590612
60600.0,25.749579920471344,25.77600383756723,2.222376963945391,2.2162158317870957
60660.0,25.632877729057373,25.652458978016405,2.2206287592356704,2.21423055956593
60720.0,25.516052405160902,25.528810553532946,2.218870619102286,2.2122315228802227
60780.0,25.39910987193062,25.405066669198536,2.217102503896572,2.2102183860113263
60840.0,25.282056030577596,25.28124353517655,2.215324373047427,2.208191316818564
60900.0,25.164896759922836,25.15734835598403,2.2135361850471686,2.2061504831612604
60960.0,25.04763791595465,25.033389236702668,2.211737897437322,2.204095829086307
61020.0,24.93028533138275,24.90938058636657,2.209929466793972,2.202027298640596
61080.0,24.81284481520334,24.78532690779889,2.2081108487130874,2.1999448918241273
61140.0,24.695322152263323,24.661241709469106,2.206281997795433,2.1978488324493326
61200.0,24.577723102830387,24.53713489758816,2.204442867631321,2.1957390086099964
61260.0,24.46005340216871,24.413014577237746,2.2025934107851106,2.1936154203061182
61320.0,24.342318760115848,24.2888906546288,2.200733578779378,2.191478179443914
61380.0,24.22452486066533,24.16477393653691,2.198863322078889,2.189327453882708
61440.0,24.10667736155316,24.040671627479124,2.1969825900742697,2.18716268409142
61500.0,23.988781893849584,23.91659363366639,2.1950913310654143,2.1849843176949144
61560.0,23.870844061552813,23.792551662438925,2.1931894922445685,2.182792578505622
61620.0,23.752869441188025,23.668549316055245,2.191277019679157,2.1805873546173276
61680.0,23.634863581413224,23.544601904114096,2.189353858294343,2.178368422217599
61740.0,23.516832002623374,23.420713028873998,2.1874199518551487,2.176136005118868
61800.0,23.398780196564047,23.29689349711054,2.1854752429484416,2.173890159274243
61860.0,23.28071362594909,23.173152314470023,2.183519672964492,2.1716307727775073
61920.0,23.1626377240774,23.049499387163408,2.181553182078156,2.1693581253942016
61980.0,23.04455789446147,22.925938317449212,2.179575709229893,2.1670722171243244
62040.0,22.92647951045392,22.80248261379692,2.177587192106234,2.164772992014769
62100.0,22.80840791488172,22.67913722931199,2.1755875671200537,2.162460002440672
62160.0,22.690348419684447,22.555910269076122,2.1735767693904,2.160134255557975
62220.0,22.5723063055544,22.432811639300255,2.171554732721947,2.1577950799293832
62280.0,22.454286821585544,22.309847643936813,2.1695213895841534,2.155442867226653
62340.0,22.336295184921838,22.187025037220536,2.167476671089888,2.15307716982492
62400.0,22.21833658041284,22.064355526491624,2.1654205069737875,2.1506987710676952
62460.0,22.1004161602742,21.941840912879353,2.163352825570146,2.1483072792832236
62520.0,21.98253904374932,21.819492003159294,2.161273553790348,2.145902526612181
62580.0,21.8647103167787,21.69731420071924,2.1591826170999515,2.143485072585647
62640.0,21.74693503167128,21.57531696148782,2.157079939495245,2.1410545814849735
62700.0,21.629218206781683,21.453505238570514,2.1549654434794085,2.1386112211694845
62760.0,21.511564826189787,21.33188848789595,2.152839050038155,2.136155103545396
62820.0,21.393979839387715,21.21046806031107,2.1507006786149625,2.133686228612708
62880.0,21.27646816096779,21.08925566315609,2.148550247085716,2.1312044844652043
62940.0,21.159034670316156,20.968255799254173,2.146387671732916,2.1287099830091005
63000.0,21.04168421131081,20.847473421710784,2.144212867219348,2.1262030599630446
63060.0,20.924421592024267,20.726919337301506,2.142025746561212,2.1236834915146052
63120.0,20.807251584429054,20.606594896873286,2.1398262211006807,2.1211516133824286
63180.0,20.69017892410857,20.486508655790125,2.137614200477931,2.1186069779416528
63240.0,20.57320830997169,20.36666646772213,2.1353895926025643,2.1160501447233564
63300.0,20.4563444039708,20.24707328577477,2.1331523036244304,2.113480889915107
63360.0,20.339591830825885,20.127734513335838,2.130902237903865,2.110899213516906
63420.0,20.22295517775019,20.008657354922388,2.12863929798124,2.1083053952942916
63480.0,20.106438994182504,19.889849465333786,2.126363384545924,2.10569982691902
63540.0,19.99004779152028,19.771310394287717,2.124074396404495,2.1030818929069035
63600.0,19.87378604286066,19.65304869714818,2.121772230448372,2.10045192897659
63660.0,19.757658182741803,19.535068876738332,2.119456781620608,2.0978099351280797
63720.0,19.641668606890285,19.41737813757523,2.117127942882046,2.095156358986235
63780.0,19.525821671971404,19.29997783050582,2.114785605176679,2.092490752926194
63840.0,19.41012169534474,19.182874259482524,2.112429657396251,2.089813284807279
63900.0,19.29457295482021,19.066074178740074,2.1100599863440075,2.0871245141605694
63960.0,19.17917968842154,18.94958254138395,2.107676476697712,2.0844240493143107
64020.0,19.06394609415165,18.83339979769646,2.105279010971726,2.0817120021747177
64080.0,18.948876329761603,18.71753315219467,2.102867469478241,2.0789885965542223
64140.0,18.833974512522587,18.601989359113304,2.100441730287609,2.076254168171472
64200.0,18.71924471900324,18.486768418452368,2.09800166918775,2.07350810154228
64260.0,18.6046909848481,18.371878660434703,2.095547159642553,2.070751180010156
64320.0,18.49031730456164,18.257320760483786,2.093078072749341,2.0679832357157775
64380.0,18.376127631293016,18.143100797410874,2.0905942771952386,2.0652043246122522
64440.0,18.26212587662654,18.029223499180286,2.0880956392125523,2.062414614558903
64500.0,18.148315910373693,17.915689541215496,2.0855820225329995,2.0596141615088386
64560.0,18.034701560368188,17.802506353174717,2.083053288340823,2.0568032452275977
64620.0,17.921286612265433,17.689677312175313,2.080509295224754,2.0539818097620732
64680.0,17.80807480934268,17.57720421934655,2.07794989912873,2.0511498551122647
64740.0,17.69506985230336,17.46509135237043,2.075374953301386,2.0483076050906037
64800.0,17.582275399083997,17.35334479005821,2.0727843082442665,2.04545533946263
64860.0,17.469695064663295,17.241963406704105,2.0701778116586573,2.042593170134559
64920.0,17.357332420873533,17.130954631966326,2.0675553083910767,2.0397208173408514
64980.0,17.245190996214536,17.02032139267992,2.064916640377301,2.036838952518802
65040.0,17.133274275670008,16.910063125992004,2.062261646584948,2.0339472399497636
65100.0,17.02158570052608,16.800187824413673,2.059590162954488,2.0310462391648145
65160.0,16.910128668190627,16.690696726221297,2.056902022338664,2.0281358382577395
65220.0,16.798906532016037,16.58159298339109,2.054197054440317,2.0252164289002934
65280.0,16.687922601122025,16.472879072475788,2.051475085748433,2.022287731326937
65340.0,16.577180140221348,16.36456050943376,2.048735939472488,2.0193501931625337
65400.0,16.466682369446964,16.256636393700372,2.045979435474925,2.016403926313299
65460.0,16.35643246417869,16.149111903522257,2.043205390201709,2.0134490426854486
65520.0,16.246433554872247,16.041989177740415,2.040413616610957,2.010485933950738
65580.0,16.13668872688854,15.935271424616346,2.0376039240994923,2.0075144322498435
65640.0,16.027201020325148,15.828964722961313,2.0347761184273003,2.004535097113844
65700.0,15.917973429845793,15.72306552680208,2.031930001639717,2.0015477047303074
65760.0,15.809008904511357,15.61757873295883,2.029065371987398,1.9985525348647737
65820.0,15.700310347612763,15.512509294537038,2.026182023843899,1.9955499791889981
65880.0,15.591880616498624,15.407857492963153,2.02327974762068,1.9925401496091966
65940.0,15.483722522409064,15.303624791654697,2.0203583296797274,1.9895231580315844
66000.0,15.37583883030336,15.199815243152514,2.017417552243303,1.986499116362378
66060.0,15.268232258689372,15.096430761156448,2.01445719330105,1.9834685281795479
66120.0,15.160905479451795,14.993472809084025,2.0114770265141475,1.9804313375299865
66180.0,15.053861117678098,14.890946227470138,2.0084768211164605,1.9773879360854485
66240.0,14.947101751483183,14.788852029449998,2.005456341812549,1.9743383797990428
66300.0,14.840629911831158,14.687190552735343,2.002415348672414,1.9712828924832
66360.0,14.734448082356996,14.585965737296435,1.9993535970228684,1.9682219217627837
66420.0,14.628558699182422,14.485179271691958,1.9962708373352844,1.9651555795440099
66480.0,14.522964150730727,14.384833407333494,1.9931668151097264,1.9620839777330938
66540.0,14.417666777537674,14.284928369362197,1.9900412707551745,1.9590074520486833
66600.0,14.312668872058392,14.185469110883544,1.9868939394657288,1.955926114396994
66660.0,14.20797267847045,14.086454506191743,1.9837245510926285,1.9528406362153203
66720.0,14.103580392471107,13.987888832968794,1.980532830011843,1.9497506817850154
66780.0,13.999494161070553,13.88977096550891,1.9773184949871336,1.9466568106371578
66840.0,13.895716082379693,13.792106757482195,1.97408125902829,1.9435592465841793
66900.0,13.79224820538907,13.694895533465175,1.970820829244314,1.9404582134385113
66960.0,13.689092529746391,13.598137968881325,1.9675369066915067,1.9373541588250174
67020.0,13.586251005520552,13.501834739154118,1.964229186215872,1.9342469708374812
67080.0,13.483725532961987,13.40599034710671,1.9608973562899583,1.9311373209131977
