time_s,hc_true,hc_pred,hc_residual
54300.0,2.3548510762143,2.2856745674577303,-0.06917650875656944
54360.0,2.3540523934235438,2.285889898179509,-0.06816249524403473
54420.0,2.3532447584502,2.286110301952866,-0.06713445649733396
54480.0,2.352428179063385,2.286335675380733,-0.06609250368265229
54540.0,2.351602662867656,2.2865659134126664,-0.06503674945498972
54600.0,2.3507682172998914,2.2868009093357022,-0.06396730796418915
54660.0,2.3499248496259453,2.287040554764627,-0.06288429486131841
54720.0,2.3490725669374246,2.2872847396324385,-0.06178782730498611
54780.0,2.3482113761482317,2.287533352180351,-0.0606780239678808
54840.0,2.3473412839912084,2.287786278947907,-0.05955500504330136
54900.0,2.346462297014658,2.2880434047627496,-0.05841889225190844
54960.0,2.3455744215787835,2.2883046127302533,-0.05726980884853017
55020.0,2.3446776638521496,2.288569784223167,-0.05610787962898245
55080.0,2.3437720298080413,2.288838798870887,-0.05493323093715441
55140.0,2.342857525220773,2.289111534548696,-0.05374599067207697
55200.0,2.34193415566193,2.2893878673668504,-0.05254628829507979
55260.0,2.341001926496619,2.289667671659537,-0.05133425483708187
55320.0,2.34006084287958,2.289950819973594,-0.050110022905986096
55380.0,2.3391109097512754,2.290237183057168,-0.0488737266941075
55440.0,2.338152131833974,2.2905266298482716,-0.04762550198570237
55500.0,2.33718451362765,2.2908190274630202,-0.046365486164629655
55560.0,2.33620805940601,2.2911142411840286,-0.04509381822198133
55620.0,2.335222773212253,2.2914121344483,-0.04381063876395297
55680.0,2.3342286588549555,2.2917125688353646,-0.04251609001959089
55740.0,2.3332257199037856,2.292015404054972,-0.04121031584881374
55800.0,2.3322139596851827,2.2923204979348277,-0.03989346175035502
55860.0,2.331193381278017,2.2926277064082003,-0.03856567486981666
55920.0,2.3301639875091444,2.292936883501313,-0.03722710400783136
55980.0,2.329125780948889,2.293247881320655,-0.035877899628233845
56040.0,2.3280787639065395,2.2935605500402345,-0.034518213866304936
56100.0,2.327022938425692,2.2938747378886086,-0.03314820053708356
56160.0,2.3259583062795883,2.294190291135859,-0.0317680151437294
56220.0,2.32488486896638,2.294507054080471,-0.03037781488590907
56280.0,2.323802627704295,2.294824869035995,-0.02897775866829999
56340.0,2.322711583426807,2.295143576317795,-0.02756800710901164
56400.0,2.3216117367776725,2.295463014229465,-0.026148722548207548
56460.0,2.320503088105943,2.2957830190493067,-0.024720069056636262
56520.0,2.31938563746086,2.2961034250165318,-0.023282212444328376
56580.0,2.318259384586792,2.2964240643177107,-0.021835320269081304
56640.0,2.317124328917941,2.2967447670726115,-0.02037956184532952
56700.0,2.315980469573144,2.297065361320443,-0.018915108252701263
56760.0,2.314827805350486,2.297385673005666,-0.01744213234481995
56820.0,2.31366633472189,2.2977055259638526,-0.015960808758037626
56880.0,2.312496055827645,2.2980247419074917,-0.014471313920153328
56940.0,2.311316966470842,2.2983431404116317,-0.012973826059210491
57000.0,2.3101290641117256,2.2986605388994406,-0.01146852521228503
57060.0,2.308932345862012,2.298976752627776,-0.009955593234236115
57120.0,2.3077268084790936,2.2992915946726042,-0.008435213806489372
57180.0,2.30651244836018,2.299604875914319,-0.006907572445861376
57240.0,2.3052892615363456,2.2999164050231,-0.005372856513245594
57300.0,2.304057243666567,2.3002259884441814,-0.00383125522238581
57360.0,2.3028163900315723,2.300533430382901,-0.002282959648671312
57420.0,2.3015666955276983,2.300838532789889,-0.0007281627378095124
57480.0,2.300308154660612,2.301141095346114,0.0008329406855018817
57540.0,2.299040761539022,2.3014409154479205,0.0024001539088986945
57600.0,2.297764509868174,2.3017377881918484,0.003973278323674556
57660.0,2.2964793929434264,2.3020315063597234,0.005552113416297022
57720.0,2.295185403643612,2.3023218604033815,0.007136456759769594
57780.0,2.293882534424349,2.302608638429506,0.00872610400515672
57840.0,2.2925707773113,2.302891626184501,0.010320848873200728
57900.0,2.2912501238933167,2.3031706070391964,0.011920483145879679
57960.0,2.2899205653154264,2.303445361973467,0.013524796658040739
58020.0,2.288582092271868,2.303715669561156,0.015133577289287992
58080.0,2.287234694998901,2.3039813059545873,0.016746610955686414
58140.0,2.285878363267583,2.3042420448692886,0.01836368160170565
58200.0,2.2845130863764465,2.304497657568631,0.019984571192184664
58260.0,2.2831388531440524,2.3047479128484962,0.021609059704443823
58320.0,2.281755651901482,2.3049925770219124,0.023236925120430296
58380.0,2.280363470484684,2.3052314139036594,0.024867943418975358
58440.0,2.27896229622672,2.3054641847949164,0.026501888568196463
58500.0,2.2775521159499967,2.305690648468016,0.028138532518019232
58560.0,2.276132915958212,2.3059105611508905,0.02977764519267856
58620.0,2.2747046820283745,2.306123676511993,0.03141899448361851
58680.0,2.2732673994026293,2.3063297456448755,0.03306234624224613
58740.0,2.2718210527799214,2.3065285170528633,0.03470746427294191
58800.0,2.2703656263076746,2.306719736633964,0.03635411032628921
58860.0,2.268901103573208,2.3069031476654853,0.038002044092277476
58920.0,2.2674274675951827,2.3070784907890536,0.03965102319387093
58980.0,2.265944700814769,2.307245503995278,0.04130080318050888
59040.0,2.264452785086845,2.307403922608909,0.04295113752206392
59100.0,2.262951701670964,2.3075534792736137,0.044601777602649495
59160.0,2.2614414312222224,2.3076939039371105,0.04625247271488808
59220.0,2.2599219537820283,2.307824923836298,0.04790297005426947
59280.0,2.258393248768723,2.307946263482398,0.049553014713675125
59340.0,2.256855294968017,2.308057644646137,0.05120234967812021
59400.0,2.2553080705234057,2.30815878634322,0.052850715819814376
59460.0,2.253751552926288,2.308249404819541,0.05449785189325285
59520.0,2.2521857190061363,2.3083292135369478,0.056143494530811466
59580.0,2.2506105449203115,2.308397923158563,0.05778737823825164
59640.0,2.2490260061439216,2.308455241534702,0.05942923539078038
59700.0,2.247432077459389,2.308500873688548,0.06106879622915917
59760.0,2.245828732945962,2.308534521802155,0.06270578885619305
59820.0,2.2442159459690214,2.308555885202459,0.06433993923343762
59880.0,2.242593689169211,2.3085646603473813,0.06597097117817041
59940.0,2.240961934451505,2.3085605408122447,0.06759860636073967
60000.0,2.239320652973932,2.3085432172760347,0.06922256430210272
60060.0,2.237669815136383,2.3085123775081966,0.07084256237181341
60120.0,2.236009390568958,2.308467706355075,0.07245831578611694
60180.0,2.234339348120413,2.3084088857270597,0.07406953760664692
60240.0,2.2326596558462133,2.3083355945853885,0.07567593873917522
60300.0,2.230970280996533,2.308247508929486,0.077277227932953
60360.0,2.2292711900040536,2.3081443017843286,0.07887311178027501
60420.0,2.227562348471479,2.3080256431878357,0.0804632947163566
60480.0,2.225843721159009,2.3078912001788208,0.08204747901981158
60540.0,2.2241152719714776,2.307740636784731,0.08362536481325344
60600.0,2.222376963945391,2.307573614009884,0.08519665006449273
60660.0,2.2206287592356704,2.3073897898236853,0.08676103058801488
60720.0,2.218870619102286,2.3071888191492484,0.08831820004696267
60780.0,2.217102503896572,2.3069703538520905,0.08986784995551833
60840.0,2.215324373047427,2.3067340427291274,0.09140966968170039
60900.0,2.2135361850471686,2.306479531497805,0.09294334645063618
60960.0,2.211737897437322,2.3062064627856635,0.09446856534834147
61020.0,2.209929466793972,2.3059144761198076,0.09598500932583542
61080.0,2.2081108487130874,2.305603207917043,0.09749235920395583
61140.0,2.206281997795433,2.3052722914738992,0.09899029367846612
61200.0,2.204442867631321,2.304921356957137,0.10047848932581616
61260.0,2.2025934107851106,2.3045500313944642,0.10195662060935362
61320.0,2.200733578779378,2.304157938665426,0.10342435988604803
61380.0,2.198863322078889,2.303744699492736,0.10488137741384707
61440.0,2.1969825900742697,2.303309931433826,0.10632734135955646
61500.0,2.1950913310654143,2.302853248872658,0.10776191780724353
61560.0,2.1931894922445685,2.3023742630118558,0.10918477076728728
61620.0,2.191277019679157,2.3018725818651755,0.11059556218601863
61680.0,2.189353858294343,2.301347810250281,0.11199395195593809
61740.0,2.1874199518551487,2.3007995497816833,0.11337959792653463
61800.0,2.1854752429484416,2.3002273988643718,0.11475215591593013
61860.0,2.183519672964492,2.2996309526873984,0.11611127972290625
61920.0,2.181553182078156,2.299009803217882,0.11745662113972566
61980.0,2.179575709229893,2.2983635391956407,0.11878782996574788
62040.0,2.177587192106234,2.29769174612772,0.12010455402148601
62100.0,2.1755875671200537,2.2969940062837044,0.12140643916365068
62160.0,2.1735767693904,2.2962698986910612,0.12269312930066123
62220.0,2.171554732721947,2.29551899913102,0.12396426640907299
62280.0,2.1695213895841534,2.2947408801349027,0.12521949055074932
62340.0,2.167476671089888,2.2939351109805113,0.12645843989062344
62400.0,2.1654205069737875,2.2931012576893024,0.12768075071551488
62460.0,2.163352825570146,2.292238883023671,0.12888605745352466
62520.0,2.161273553790348,2.291347546484683,0.13007399269433506
62580.0,2.1591826170999515,2.290426804310325,0.13124418721037356
62640.0,2.157079939495245,2.289476209473969,0.13239626997872378
62700.0,2.1549654434794085,2.2884953116834246,0.13352986820401602
62760.0,2.152839050038155,2.287483657380264,0.1346446073421088
62820.0,2.1507006786149625,2.2864407897396872,0.13574011112472473
62880.0,2.148550247085716,2.285366248670629,0.13681600158491314
62940.0,2.146387671732916,2.2842595708164866,0.13787189908357078
63000.0,2.144212867219348,2.28312028955619,0.13890742233684206
63060.0,2.142025746561212,2.2819479350056793,0.13992218844446747
63120.0,2.1398262211006807,2.2807420340197755,0.14091581291909483
63180.0,2.137614200477931,2.2795021101946302,0.1418879097166994
63240.0,2.1353895926025643,2.27822768387045,0.1428380912678855
63300.0,2.1331523036244304,2.2769182721347825,0.14376596851035206
63360.0,2.130902237903865,2.2755733888261944,0.14467115092232952
63420.0,2.12863929798124,2.274192544538313,0.14555324655707302
63480.0,2.126363384545924,2.272775246624476,0.14641186207855217
63540.0,2.124074396404495,2.2713209992026173,0.14724660279812252
63600.0,2.121772230448372,2.2698293031608174,0.1480570727124455
63660.0,2.119456781620608,2.2682996561630904,0.14884287454248257
63720.0,2.117127942882046,2.2667315526557075,0.14960360977366127
63780.0,2.114785605176679,2.2651244838739606,0.15033887869728169
63840.0,2.112429657396251,2.263477937849327,0.15104828045307617
63900.0,2.1100599863440075,2.2617913994170036,0.1517314130729961
63960.0,2.107676476697712,2.26006435022409,0.15238787352637795
64020.0,2.105279010971726,2.2582962687378836,0.1530172577661575
64080.0,2.102867469478241,2.256486630254769,0.15361916077652804
64140.0,2.100441730287609,2.254634906909523,0.15419317662191379
64200.0,2.09800166918775,2.252740567684977,0.15473889849722688
64260.0,2.095547159642553,2.2508030784220154,0.15525591877946265
64320.0,2.093078072749341,2.2488219018300803,0.15574382908073936
64380.0,2.0905942771952386,2.246796497497899,0.1562022203026605
64440.0,2.0880956392125523,2.244726321904764,0.15663068269221192
64500.0,2.0855820225329995,2.2426108284319626,0.15702880589896306
64560.0,2.083053288340823,2.24044946737467,0.15739617903384717
64620.0,2.080509295224754,2.2382416859541228,0.15773239072936862
64680.0,2.07794989912873,2.235986928330066,0.15803702920133622
64740.0,2.075374953301386,2.2336846356135687,0.1583096823121828
64800.0,2.0727843082442665,2.231334245880078,0.1585499376358115
64860.0,2.0701778116586573,2.228935194182607,0.15875738252394989
64920.0,2.0675553083910767,2.226486912565344,0.15893160417426744
64980.0,2.064916640377301,2.2239888300773094,0.15907218970000825
65040.0,2.062261646584948,2.221440372786315,0.15917872620136686
65100.0,2.059590162954488,2.218840963792936,0.15925080083844767
65160.0,2.056902022338664,2.216190023244665,0.15928800090600115
65220.0,2.054197054440317,2.2134869683502547,0.15928991390993774
65280.0,2.051475085748433,2.210731213393969,0.15925612764553598
65340.0,2.048735939472488,2.2079221697499394,0.15918623027745138
65400.0,2.045979435474925,2.205059245896465,0.15907981042153985
65460.0,2.043205390201709,2.202141847430214,0.15893645722850502
65520.0,2.040413616610957,2.199169377080433,0.15875576046947604
65580.0,2.0376039240994923,2.196141234722982,0.15853731062348952
65640.0,2.0347761184273003,2.1930568173940936,0.1582806989667933
65700.0,2.031930001639717,2.1899155193038395,0.15798551766412272
65760.0,2.029065371987398,2.186716731849502,0.1576513598621041
65820.0,2.026182023843899,2.1834598436283863,0.15727781978448752
65880.0,2.02327974762068,2.1801442404501383,0.15686449282945825
65940.0,2.0203583296797274,2.1767693053488832,0.15641097566915585
66000.0,2.017417552243303,2.1733344185943486,0.1559168663510455
66060.0,2.01445719330105,2.1698389577027144,0.1553817644016644
66120.0,2.0114770265141475,2.166282297446469,0.15480527093232155
66180.0,2.0084768211164605,2.1626638098635524,0.1541869887470919
66240.0,2.005456341812549,2.1589828642655338,0.1535265224529847
66300.0,2.002415348672414,2.15523882724482,0.15282347857240586
66360.0,1.9993535970228684,2.15143106268065,0.15207746565778169
66420.0,1.9962708373352844,2.147558931743875,0.1512880944085906
66480.0,1.9931668151097264,2.1436217929004546,0.15045497779072825
66540.0,1.9900412707551745,2.1396190019133603,0.14957773115818584
66600.0,1.9868939394657288,2.1355499118428183,0.1486559723770895
66660.0,1.9837245510926285,2.1314138730448726,0.14768932195224416
66720.0,1.980532830011843,2.1272102331679235,0.14667740315608047
66780.0,1.9773184949871336,2.1229383371472803,0.14561984216014667
66840.0,1.97408125902829,2.118597527197271,0.1445162681689811
66900.0,1.970820829244314,2.1141871428009664,0.14336631355665252
66960.0,1.9675369066915067,2.109706520697313,0.1421696140058062
67020.0,1.964229186215872,2.1051549948651234,0.1409258086492513
67080.0,1.9608973562899583,2.1005318965042887,0.13963454021433042
67140.0,1.9575410988436197,2.09583655401334,0.1382954551697202
67200.0,1.9541600890884283,2.091068292963447,0.1369082038750189
67260.0,1.9507539953356092,2.08622643606866,0.13547244073305098
67320.0,1.9473224788069503,2.081310303151732,0.13398782434478163
67380.0,1.9438651934385072,2.0763192111055244,0.13245401766701725
67440.0,1.9403817856766608,2.0712524738495035,0.13087068817284275
67500.0,1.9368718942662035,2.0661094022810054,0.12923750801480183
67560.0,1.9333351500299865,2.060889304220837,0.12755415419085048
67620.0,1.9297711756397584,2.0555914843528282,0.12582030871306982
67680.0,1.9261795853776769,2.0502152441568615,0.12403565877918465
67740.0,1.9225599848880703,2.0447598818349317,0.1221998969468614
67800.0,1.918911970918916,2.03922469222964,0.12031272131072424
67860.0,1.9152351310523856,2.0336089667345676,0.11837383568218196
67920.0,1.9115290434240988,2.027911993196089,0.11638294977199015
67980.0,1.9077932764301533,2.022133055805666,0.11433977937551276
68040.0,1.9040273884216004,2.016271434982324,0.11224404656072373
68100.0,1.9002309273853404,2.010326407244106,0.11009547985876567
68160.0,1.8964034306109148,2.0042972450681225,0.10789381445720769
68220.0,1.8925444243422624,1.9981832167380214,0.10563879239575891
68280.0,1.888653423413566,1.991983586178068,0.10333016276450202
68340.0,1.884729930868387,1.9856976127728443,0.10096768190445737
68400.0,1.8807734375608745,1.9793245511712774,0.09855111361040292
68460.0,1.8765318968112537,1.971847886657895,0.09531598984664136
68520.0,1.8723177437079053,1.9644102170784108,0.09209247337050552
68580.0,1.8681237630379084,1.956986943490995,0.08886318045308661
68640.0,1.863950005979452,1.949579882460811,0.085629876481359
68700.0,1.859796366052915,1.9421902253564096,0.08239385930349452
68760.0,1.855662741207552,1.9348191288112944,0.07915638760374244
68820.0,1.8515490303674504,1.9274677037163186,0.07591867334886815
68880.0,1.8474551334542368,1.9201370167709846,0.07268188331674774
68940.0,1.8433809513419348,1.9128280917495912,0.06944714040765643
69000.0,1.8393263858151576,1.905541910740653,0.06621552492549543
69060.0,1.8352913395291688,1.8982794153550213,0.06298807582585253
69120.0,1.83127571597176,1.8910415079036218,0.05976579193186171
69180.0,1.8272794194268924,1.8838290525451309,0.05654963311823846
69240.0,1.8233023549399097,1.8766428764043195,0.05334052146440982
69300.0,1.8193444282843985,1.8694837706616068,0.050139342377208296
69360.0,1.8154055459305056,1.8623524916143264,0.04694694568382074
69420.0,1.811485615014693,1.8552497617103934,0.04376414669570039
69480.0,1.8075845433108464,1.848176270554834,0.04059172724398752
69540.0,1.803702239202709,1.8411326758898319,0.03743043668712298
69600.0,1.7998386116574792,1.8341196045488435,0.034280992891364326
69660.0,1.7959935702007117,1.8271376533854038,0.031144083184692084
69720.0,1.7921670248922237,1.820187390176982,0.028020365284758375
69780.0,1.7883588863031252,1.813269354504802,0.02491046820167675
69840.0,1.7845690654939352,1.8063840586098483,0.02181499311591306
69900.0,1.7807974739935375,1.7995319882256964,0.018734514232158883
69960.0,1.777044023779227,1.7927136033888595,0.015669579609632445
70020.0,1.7733086272574936,1.785929339227076,0.012620711969582477
70080.0,1.7695911972458471,1.7791796067260301,0.009588409480183024
70140.0,1.76589164695524,1.7724647934749698,0.006573146519729844
70200.0,1.762209889973448,1.765785264392025,0.0035753744185771374
70260.0,1.7585458402490846,1.7591413624293988,0.000595522180314223
70320.0,1.7548994120764037,1.7525334092590894,-0.00236600281731425
70380.0,1.7512705200806833,1.745961705939582,-0.005308814141101292
70440.0,1.7476590792043742,1.73942653356414,-0.008232545640234346
70500.0,1.744065004693775,1.73292815389082,-0.01113685080295479
70560.0,1.7404882120863523,1.7264668099550755,-0.014021402131276783
70620.0,1.7369286171986136,1.7200427266651208,-0.016885890533492764
70680.0,1.7333861361145195,1.7136561113805915,-0.019730024733928042
70740.0,1.7298606851744245,1.707307154474951,-0.022553530699473523
70800.0,1.7263521809644973,1.7009960298820646,-0.02535615108243272
70860.0,1.722860540306661,1.6947228956273426,-0.028137644679318452
70920.0,1.719385680248935,1.6884878943437727,-0.030897785905162234
70980.0,1.7159275180562503,1.6822911537734515,-0.033636364282798814
71040.0,1.7124859712016716,1.676132787254779,-0.036353183946892464
71100.0,1.7090609573580258,1.67001289419581,-0.039048063162215874
71160.0,1.7056523943899016,1.6639315605341876,-0.04172083385571401
71220.0,1.7022602003460428,1.657888859183828,-0.04437134116221486
71280.0,1.6988842934520694,1.65188485046896,-0.04699944298310932
71340.0,1.6955245921035496,1.645919582545595,-0.04960500955795455
71400.0,1.6921810148594134,1.6399930918110643,-0.05218792304834907
71460.0,1.6888534804356363,1.6341054033016433,-0.05474807713399299
71520.0,1.6855419076992646,1.6282565310788168,-0.05728537662044775
71580.0,1.6822462156627167,1.622446478604433,-0.059799737058283675
71640.0,1.6789663234783383,1.6166752391049308,-0.06229108437340747
71700.0,1.6757021504332577,1.610942795925162,-0.06475935450809556
71760.0,1.672453615944468,1.6052491228719206,-0.0672044930725475
71820.0,1.6692206395541762,1.599594184547445,-0.06962645500673115
71880.0,1.6660031409253648,1.5939779366734017,-0.07202520425196313
71940.0,1.6628010398376054,1.5884003264052933,-0.07440071343231214
72000.0,1.659614256183056,1.582861292637817,-0.07675296354523908
72060.0,1.656442709962712,1.5773607663013023,-0.07908194366140964
72120.0,1.6532863212828175,1.5718986706494524,-0.08138765063336506
72180.0,1.6501450103514788,1.566474921538738,-0.08367008881274085
72240.0,1.6470186974755046,1.5610894276996223,-0.08592926977588222
72300.0,1.6439073030573543,1.5557420909997208,-0.0881652120576335
72360.0,1.6408107475923115,1.5504328066994013,-0.09037794089291018
72420.0,1.6377289516658065,1.5451614636998097,-0.09256748796599679
72480.0,1.634661835950923,1.5399279447835628,-0.0947338911673603
72540.0,1.631609321205994,1.5347321268483254,-0.0968771943576685
72600.0,1.6285713282724157,1.5295738811336201,-0.09899744713879555
72660.0,1.6255477780725682,1.5244530734408317,-0.10109470463173653
72720.0,1.622538591607885,1.5193695643467038,-0.10316902726118116
72780.0,1.6195436899570368,1.5143232094105785,-0.10522048054645827
72840.0,1.616562994274276,1.5093138593754236,-0.10724913489885246
72900.0,1.6135964257878803,1.5043413603628526,-0.10925506542502772
72960.0,1.610643905798682,1.4994055540624445,-0.11123835173623764
73020.0,1.607705355678819,1.4945062779153504,-0.1131990777634686
73080.0,1.6047806968704472,1.489643365292382,-0.11513733157806527
73140.0,1.601869850884686,1.4848166456668506,-0.11705320521783547
73200.0,1.598972739300594,1.4800259447821797,-0.11894679451841417
73260.0,1.5960892837642635,1.4752710848145012,-0.12081819894976231
73320.0,1.5932194059880167,1.4705518845303243,-0.12266752145769244
73380.0,1.590363027749669,1.4658681594394956,-0.12449486831017342
73440.0,1.5875200708919033,1.461219721943573,-0.1263003489483303
73500.0,1.5846904573217346,1.456606381479597,-0.12808407584213755
73560.0,1.5818741090100092,1.4520279446596072,-0.12984616435040208
73620.0,1.5790709479910363,1.4474842154058694,-0.13158673258516695
73680.0,1.57628089636226,1.442974995082058,-0.13330590128020203
73740.0,1.573503876284017,1.438500082620339,-0.1350037936636781
73800.0,1.5707398099793777,1.4340592746446221,-0.13668053533475555
73860.0,1.5679886197339938,1.4296523655900448,-0.138336254143949
73920.0,1.565250227896104,1.4252791478187432,-0.1399710800773608
73980.0,1.562524556876501,1.420939411732106,-0.14158514514439502
74040.0,1.55981152914864,1.4166329458795697,-0.1431785832690704
74100.0,1.55711106724876,1.41235953706396,-0.14475153018480014
74160.0,1.554423093776044,1.4081189704437111,-0.14630412333233278
74220.0,1.5517475313929014,1.4039110296317348,-0.1478365017611667
74280.0,1.5490843028251975,1.3997354967913544,-0.14934880603384304
74340.0,1.546433330862632,1.3955921527291577,-0.1508411781334742
74400.0,1.5437945383590814,1.391480776984935,-0.15231376137414632
74460.0,1.5411678482330478,1.3874011479188344,-0.15376670031421336
74520.0,1.5385531834680926,1.3833530427957172,-0.1552001406723753
74580.0,1.5359504671133608,1.3793362378668208,-0.15661422924654
74640.0,1.5333596222840813,1.3753505084489555,-0.15800911383512584
74700.0,1.530780572162201,1.3713956290009628,-0.1593849431612382
74760.0,1.5282132399969115,1.3674713731979238,-0.16074186679898772
74820.0,1.525657549105349,1.3635775140028925,-0.1620800351024565
74880.0,1.523113422873234,1.359713823736265,-0.163399599136969
74940.0,1.5205807847555657,1.3558800741430206,-0.1647007106125451
75000.0,1.518059558277338,1.352076036457691,-0.16598352181964704
75060.0,1.5155496670343156,1.3483014814672278,-0.16724818556708776
75120.0,1.5130510346937576,1.3445561795717753,-0.16849485512198226
75180.0,1.510563584995246,1.3408399008435072,-0.16972368415173866
75240.0,1.5080872417514648,1.3371524150835028,-0.170934826667962
75300.0,1.505621928849063,1.3334934918766415,-0.17212843697242164
75360.0,1.5031675702494764,1.3298629006447302,-0.17330466960474622
75420.0,1.5007240899897865,1.3262604106978788,-0.17446367929190765
75480.0,1.498291412183608,1.322685791284113,-0.17560562089949494
75540.0,1.495869461021994,1.3191388116371912,-0.17673064938480287
75600.0,1.4934581607742894,1.3156192410229237,-0.17783891975136568
75660.0,1.491057435789074,1.312126848783949,-0.17893058700512499
75720.0,1.4886672104951024,1.3086614043826876,-0.1800058061124148
75780.0,1.4862874094021683,1.305222677443124,-0.18106473195904438
75840.0,1.4839179571021035,1.3018104377908681,-0.18210751931123537
75900.0,1.4815587782696615,1.2984244554920172,-0.1831343227776443
75960.0,1.479209797663505,1.2950645008904407,-0.18414529677306435
76020.0,1.476870940127123,1.2917303446438608,-0.18514059548326212
76080.0,1.474542130589781,1.2884217577585548,-0.18612037283122618
76140.0,1.4722232940674824,1.2851385116228653,-0.18708478244461713
76200.0,1.469914355663884,1.281880378039457,-0.18803397762442708
76260.0,1.467615240571288,1.2786471292563046,-0.18896811131498326
76320.0,1.465325874071541,1.2754385379965918,-0.18988733607494912
76380.0,1.4630461815369744,1.2722543774876147,-0.1907918040493597
76440.0,1.4607760884313816,1.2690944214883242,-0.19168166694305744
76500.0,1.4585155203108984,1.2659584443159275,-0.19255707599497085
76560.0,1.456264402824936,1.2628462208715912,-0.19341818195334493
76620.0,1.454022661717104,1.2597575266649677,-0.19426513505213627
76680.0,1.4517902228261197,1.2566921378377884,-0.19509808498833126
76740.0,1.4495670120866757,1.2536498311865678,-0.1959171809001079
76800.0,1.447352955530358,1.2506303841843132,-0.19672257134604476
76860.0,1.4451479792864947,1.247633575001457,-0.19751440428503764
76920.0,1.4429520095830315,1.2446591825258164,-0.19829282705721507
76980.0,1.4407649727473724,1.2417069863817367,-0.19905798636563565
77040.0,1.4385867952072258,1.2387767669484955,-0.1998100282587303
77100.0,1.436417403491421,1.2358683053777286,-0.20054909811369237
77160.0,1.4342567242306918,1.2329813836104,-0.20127534062029184
77220.0,1.4321046841585117,1.2301157843926966,-0.20198889976581502
77280.0,1.4299612101118238,1.2272712912914245,-0.20268991882039922
77340.0,1.4278262290318289,1.2244476887085876,-0.20337854032324132
77400.0,1.4256996679646907,1.2216447618953783,-0.20405490606931243
77460.0,1.4235814540623084,1.2188622969653298,-0.20471915709697863
77520.0,1.4214715145829504,1.216100080907078,-0.2053714336758723
77580.0,1.4193697768919926,1.2133579015962854,-0.2060118752957072
77640.0,1.4172761684625428,1.2106355478070858,-0.20664062065545696
77700.0,1.4151906168760948,1.2079328092229633,-0.2072578076531315
77760.0,1.413113049823166,1.2052494764468398,-0.20786357337632633
77820.0,1.4110433951038477,1.2025853410108933,-0.20845805409295437
77880.0,1.4089815806284105,1.1999401953857953,-0.20904138524261517
77940.0,1.4069275344178758,1.1973138329891595,-0.20961370142871627
78000.0,1.404881184604485,1.1947060481938667,-0.21017513641061836
78060.0,1.4028424594322644,1.1921166363356297,-0.21072582309663468
78120.0,1.400811287257461,1.1895453937202385,-0.21126589353722247
78180.0,1.3987875965490326,1.186992117630231,-0.21179547891880168
78240.0,1.3967713158890416,1.1844566063312476,-0.21231470955779397
78300.0,1.394762373973099,1.181938659077795,-0.21282371489530405
78360.0,1.392760699610708,1.1794380761188081,-0.2133226234918999
78420.0,1.390766221725639,1.1769546587026558,-0.2138115630229831
78480.0,1.3887788693562595,1.174488209081732,-0.2142906602745276
78540.0,1.3867985716558142,1.172038530516755,-0.2147600411390591
78600.0,1.3848252578927087,1.169605427280776,-0.21521983061193262
78660.0,1.3828588574507688,1.1671887046626104,-0.21567015278815838
78720.0,1.3808992998294345,1.1647881689701287,-0.21611113085930578
78780.0,1.3789465146439708,1.1624036275330818,-0.21654288711088898
78840.0,1.3770004316256148,1.1600348887057588,-0.21696554291985604
78900.0,1.3750609806217218,1.1576817618692106,-0.2173792187525112
78960.0,1.373128091595876,1.1553440574330982,-0.2177840341627777
79020.0,1.371201694627937,1.1530215868376388,-0.21818010779029828
79080.0,1.369281719914153,1.1507141625546393,-0.2185675573595136
79140.0,1.367368097767096,1.1484215980889698,-0.21894649967812607
79200.0,1.365460758615725,1.1461437079792038,-0.21931705063652118
79260.0,1.3635596330053126,1.1438803077983979,-0.2196793252069147
79320.0,1.3616646515974005,1.1416312141542901,-0.22003343744311032
79380.0,1.359775745169674,1.1393962446896022,-0.2203795004800717
79440.0,1.3578928446158571,1.1371752180819232,-0.2207176265339339
79500.0,1.3560158809455678,1.1349679540433786,-0.22104792690218922
79560.0,1.354144785284106,1.132774273320151,-0.22137051196395507
79620.0,1.3522794888722596,1.1305939976918291,-0.22168549118043046
79680.0,1.350419923066062,1.1284269499704456,-0.2219929730956165
79740.0,1.3485660193365057,1.126272953999502,-0.22229306533700366
79800.0,1.3467177092692677,1.1241318346525462,-0.22258587461672152
79860.0,1.3448749245643392,1.122003417831929,-0.2228715067324103
79920.0,1.3430375970356925,1.1198875304671712,-0.22315006656852132
79980.0,1.3412056586108871,1.1177840005131938,-0.22342165809769332
80040.0,1.3393790413306546,1.1156926569483887,-0.22368638438226585
80100.0,1.3375576773484126,1.1136133297727584,-0.22394434757565418
80160.0,1.335741498929857,1.1115458500054691,-0.22419564892438792
80220.0,1.33393043845236,1.109490049682879,-0.22444038876948103
80280.0,1.332124428404533,1.1074457618558198,-0.22467866654871327
80340.0,1.3303234013855747,1.1054128205872689,-0.22491058079830584
80400.0,1.3285272901047336,1.1033910609495328,-0.22513622915520082
80460.0,1.3267360273806443,1.1013803190215925,-0.22535570835905183
80520.0,1.3249495461406982,1.0993804318862077,-0.22556911425449044
80580.0,1.323167779420355,1.097391237626896,-0.22577654179345896
80640.0,1.3213906603624108,1.095412575325011,-0.2259780850373998
80700.0,1.319618122216306,1.0934442850563257,-0.22617383715998018
