time_s,he_true,he_pred,he_residual
55200.0,34.96834743929517,35.00546910382022,0.03712166452504562
55260.0,34.888241004521795,34.92646313593702,0.03822213141522468
55320.0,34.80745430340222,34.84672739641975,0.03927309301753468
55380.0,34.72599302146574,34.76626626033984,0.04027323887410006
55440.0,34.64386287313398,34.68508415547944,0.04122128234545386
55500.0,34.56106960112074,34.60318556250661,0.042115961385867706
55560.0,34.477618975839675,34.520575015301254,0.04295603946157911
55620.0,34.39351679480181,34.43725710113296,0.04374030633114501
55680.0,34.3087688820185,34.35323646091616,0.04446757889765962
55740.0,34.22338108740041,34.268517789441674,0.045136702041261856
55800.0,34.137359286154656,34.18310583555736,0.045746549402707615
55860.0,34.050709378183164,34.0970054023958,0.04629602421263712
55920.0,33.963437287479216,34.010221347561775,0.0467840600825582
55980.0,33.875548961521424,33.92275858329642,0.047209621774996435
56040.0,33.78705037067059,33.83462207667825,0.04757170600765903
56100.0,33.69794750756247,33.74581684976564,0.04786934220317107
56160.0,33.60824638650131,33.65634797974246,0.04810159324115659
56220.0,33.517953042853634,33.566220599081404,0.04826755622777057
56280.0,33.427073532439344,33.47543989563986,0.048366363200514684
56340.0,33.335613930924815,33.384011112796756,0.048397181871941086
56400.0,33.243580333214474,33.2919395495564,0.04835921634192886
56460.0,33.15097885284293,33.19923056064557,0.04825170780263477
56520.0,33.05781562136394,33.10588955656041,0.048073935196470075
56580.0,32.96409678774504,33.01192200368255,0.04782521593750744
56640.0,32.86982851775548,32.91733342428377,0.04750490652828887
56700.0,32.775016993359884,32.822129396607224,0.047112403247339785
56760.0,32.67966841210883,32.72631555487602,0.046647142767184846
56820.0,32.58378898652969,32.62989758930527,0.0461086027755826
56880.0,32.487384943519025,32.53288124609702,0.04549630257799464
56940.0,32.39046252373522,32.43527232744586,0.04480980371063481
57000.0,32.29302798098987,32.33707669148584,0.04404871049597148
57060.0,32.19508758164184,32.23830025225994,0.04321267061809664
57120.0,32.09664760399037,32.138948979660725,0.04230137567035541
57180.0,31.997714337669947,32.039028899362954,0.041314561693006624
57240.0,31.89829408304276,31.938546092694214,0.04025200965145359
57300.0,31.798393150597672,31.837506696582476,0.03911354598480443
57360.0,31.69801786034463,31.735916903406878,0.03789904306224656
57420.0,31.59717454121248,31.63378296086495,0.0366084196524703
57480.0,31.49586953044657,31.53111117180288,0.03524164135631125
57540.0,31.394109173010364,31.427907894088037,0.03379872107767312
57600.0,31.29189982098233,31.324179540364398,0.03227971938206764
57660.0,31.1892478329606,31.219932577887903,0.030684744927302887
57720.0,31.086159573464887,31.11517352830137,0.029013954836482725
57780.0,30.98264141233974,31.009908967376,0.02726755503626066
57840.0,30.878699724160416,30.904145524754544,0.025445800594127377
57900.0,30.774340887641934,30.797889883719197,0.02354899607726324
57960.0,30.669571285043805,30.69114878083572,0.02157749579191659
58020.0,30.56439730158304,30.583929005684826,0.019531704101787284
58080.0,30.45882532484456,30.47623740052428,0.017412075679718697
58140.0,30.35286174419444,30.368080859920337,0.015219115725898291
58200.0,30.246512950195747,30.25946633041697,0.012953380221222943
58260.0,30.139785334024253,30.150400810104507,0.010615476080253927
58320.0,30.032685286888757,30.04089134825559,0.00820606136683466
58380.0,29.92521919945115,29.930945044882087,0.005725845430937682
58440.0,29.81739346124773,29.820569050268837,0.0031755890211080384
58500.0,29.7092144601174,29.709770564563044,0.0005561044456428021
58560.0,29.600688581625352,29.598556837238775,-0.0021317443865775942
58620.0,29.491822208493065,29.486935166599096,-0.004887041893969268
58680.0,29.382621720031768,29.374912899295595,-0.007708820736173294
58740.0,29.27309349157264,29.26249742971952,-0.010596061853121341
58800.0,29.163243893906404,29.149696199493604,-0.013547694412800126
58860.0,29.053079292718536,29.036516696835513,-0.016562595883023334
58920.0,28.94260604803357,28.922966456002108,-0.019639592031463593
58980.0,28.831830513655387,28.809053056609976,-0.022777457045410898
59040.0,28.72075903661552,28.694784123024043,-0.025974913591475968
59100.0,28.60939795662162,28.58016732367955,-0.0292306329420704
59160.0,28.497753605507853,28.4652103703749,-0.032543235132951764
59220.0,28.38583230668956,28.34992101756868,-0.03591128912088237
59280.0,28.27364037462148,28.234307061655567,-0.039333312965911915
59340.0,28.16118411425525,28.118376340185762,-0.042807774069487436
59400.0,28.04846982050521,28.002136731126118,-0.046333089379093195
59460.0,27.935503777710583,27.88559615200466,-0.049907625705923664
59520.0,27.822292259108043,27.76876255915031,-0.053529699957731935
59580.0,27.708841526300183,27.651643946799172,-0.05719757950101112
59640.0,27.59515782873288,27.534248346263087,-0.060909482469792664
59700.0,27.48124740317157,27.416583825017266,-0.06466357815430257
59760.0,27.367116473183764,27.29865848580421,-0.06845798737955278
59820.0,27.252771248623528,27.180480465705344,-0.07229078291818425
59880.0,27.13821792511789,27.06205793516208,-0.07615998995580853
59940.0,27.02346268356108,26.94339909704957,-0.08006358651150691
60000.0,26.908511689604364,26.824512185595673,-0.08399950400869116
60060.0,26.793371093159585,26.705405465455375,-0.0879656277042109
60120.0,26.678047027895595,26.586087230580937,-0.09195979731465798
60180.0,26.562545610746927,26.46656580321897,-0.0959798075279572
60240.0,26.4468729414202,26.346849532780254,-0.10002340863994519
60300.0,26.3310351019064,26.226946794733234,-0.10408830717316775
60360.0,26.21503815599843,26.106865989504964,-0.10817216649346406
60420.0,26.0988881488077,25.986615541267003,-0.1122726075406959
60480.0,25.98259110628957,25.866203896802276,-0.11638720948729286
60540.0,25.866153034768733,25.74563952427445,-0.12051351049428405
60600.0,25.749579920471344,25.62493091202953,-0.12464900844181415
60660.0,25.632877729057373,25.504086567312484,-0.12879116174488914
60720.0,25.516052405160902,25.383115015029624,-0.13293739013127848
60780.0,25.39910987193062,25.262024796432858,-0.13708507549776172
60840.0,25.282056030577596,25.140824467828033,-0.14123156274956372
60900.0,25.164896759922836,25.01952259920029,-0.14537416072254672
60960.0,25.04763791595465,24.898127772907063,-0.1495101430475856
61020.0,24.93028533138275,24.776648582237137,-0.15363674914561187
61080.0,24.81284481520334,24.655093630054704,-0.15775118514863706
61140.0,24.695322152263323,24.533471527340296,-0.1618506249230265
61200.0,24.577723102830387,24.41179089174651,-0.16593221108387723
61260.0,24.46005340216871,24.290060346148767,-0.16999305601994408
61320.0,24.342318760115848,24.16828851712901,-0.1740302429868379
61380.0,24.22452486066533,24.046484033469355,-0.17804082719597503
61440.0,24.10667736155316,23.924655524600656,-0.1820218369525044
61500.0,23.988781893849584,23.802811619075246,-0.1859702747743377
61560.0,23.870844061552813,23.680960942958823,-0.18988311859398976
61620.0,23.752869441188025,23.559112118217016,-0.19375732297100967
61680.0,23.634863581413224,23.437273761155524,-0.19758982025770067
61740.0,23.516832002623374,23.31545448069397,-0.2013775219294054
61800.0,23.398780196564047,23.19366287674022,-0.20511731982382742
61860.0,23.28071362594909,23.07190753852937,-0.2088060874197204
61920.0,23.1626377240774,22.95019704284767,-0.21244068122972948
61980.0,23.04455789446147,22.828539952377145,-0.21601794208432423
62040.0,22.92647951045392,22.706944813895216,-0.2195346965587035
62100.0,22.80840791488172,22.585420156522815,-0.2229877583589044
62160.0,22.690348419684447,22.46397448995113,-0.22637392973331671
62220.0,22.5723063055544,22.342616302589484,-0.22969000296491515
62280.0,22.454286821585544,22.221354059783984,-0.23293276180156042
62340.0,22.336295184921838,22.10019620193919,-0.23609898298264653
62400.0,22.21833658041284,21.979151142640443,-0.2391854377723952
62460.0,22.1004161602742,21.858227266805418,-0.24218889346878214
62520.0,21.98253904374932,21.737432928731856,-0.24510611501746382
62580.0,21.8647103167787,21.61677645020178,-0.24793386657692196
62640.0,21.74693503167128,21.49626611851637,-0.2506689131549109
62700.0,21.629218206781683,21.375910184550044,-0.2533080222316393
62760.0,21.511564826189787,21.255716860742915,-0.25584796544687194
62820.0,21.393979839387715,21.13569431913599,-0.25828552025172513
62880.0,21.27646816096779,21.015850689327777,-0.26061747164001403
62940.0,21.159034670316156,20.896194056440383,-0.26284061387577395
63000.0,21.04168421131081,20.77673245906774,-0.2649517522430678
63060.0,20.924421592024267,20.657473887214287,-0.2669477048099793
63120.0,20.807251584429054,20.53842628020017,-0.2688253042288835
63180.0,20.69017892410857,20.419597524556007,-0.27058139955256166
63240.0,20.57320830997169,20.30099545191429,-0.2722128580574008
63300.0,20.4563444039708,20.182627836847832,-0.27371656712296755
63360.0,20.339591830825885,20.064502394748338,-0.2750894360775469
63420.0,20.22295517775019,19.94662677963293,-0.2763283981172613
63480.0,20.106438994182504,19.829008581985732,-0.27743041219677167
63540.0,19.99004779152028,19.711655326525513,-0.27839246499476644
63600.0,19.87378604286066,19.594574470031784,-0.27921157282887776
63660.0,19.757658182741803,19.4777733990868,-0.27988478365500313
63720.0,19.641668606890285,19.361259427845777,-0.2804091790445078
63780.0,19.525821671971404,19.245039795779082,-0.28078187619232153
63840.0,19.41012169534474,19.129121665418484,-0.28100002992625406
63900.0,19.29457295482021,19.013512120040538,-0.28106083477967303
63960.0,19.17917968842154,18.898218161393704,-0.28096152702783783
64020.0,19.06394609415165,18.783246707393687,-0.2806993867579628
64080.0,18.948876329761603,18.668604589794555,-0.28027173996704846
64140.0,18.833974512522587,18.55429855184491,-0.27967596067767886
64200.0,18.71924471900324,18.440335245964402,-0.27890947303883706
64260.0,18.6046909848481,18.326721231365976,-0.27796975348212527
64320.0,18.49031730456164,18.213462971711984,-0.27685433284965555
64380.0,18.376127631293016,18.100566832707624,-0.27556079858539206
64440.0,18.26212587662654,17.988039079729738,-0.27408679689680326
64500.0,18.148315910373693,17.875885875425848,-0.27243003494784546
64560.0,18.034701560368188,17.76411327729065,-0.2705882830775366
64620.0,17.921286612265433,17.65272723526984,-0.2685593769955936
64680.0,17.80807480934268,17.54173358930922,-0.2663412200334605
64740.0,17.69506985230336,17.43113806692148,-0.2639317853818781
64800.0,17.582275399083997,17.320946280746433,-0.26132911833756367
64860.0,17.469695064663295,17.211163726091094,-0.258531338572201
64920.0,17.357332420873533,17.101795778462943,-0.2555366424105898
64980.0,17.245190996214536,16.992847691099122,-0.2523433051154136
65040.0,17.133274275670008,16.88432459248476,-0.24894968318524846
65100.0,17.02158570052608,16.77623148388056,-0.24535421664552004
65160.0,16.910128668190627,16.668573236807088,-0.24155543138353863
65220.0,16.798906532016037,16.561354590557805,-0.2375519414582321
65280.0,16.687922601122025,16.454580149676854,-0.2333424514451714
65340.0,16.577180140221348,16.348254381455032,-0.22892575876631582
65400.0,16.466682369446964,16.242381613422303,-0.22430075602466104
65460.0,16.35643246417869,16.136966030802267,-0.21946643337642158
65520.0,16.246433554872247,16.03201167398036,-0.21442188089188718
65580.0,16.13668872688854,15.927522435967385,-0.20916629092115535
65640.0,16.027201020325148,15.823502059875574,-0.20369896044957336
65700.0,15.917973429845793,15.719954136347438,-0.1980192934983549
65760.0,15.809008904511357,15.616882101003606,-0.19212680350775102
65820.0,15.700310347612763,15.514289231924433,-0.18602111568833024
65880.0,15.591880616498624,15.412178647016853,-0.17970196948177097
65940.0,15.483722522409064,15.310553301524312,-0.17316922088475195
66000.0,15.37583883030336,15.209415985403686,-0.16642284489967452
66060.0,15.268232258689372,15.10876932076549,-0.1594629379238821
66120.0,15.160905479451795,15.00861575930462,-0.15228972014717534
66180.0,15.053861117678098,14.908957579707891,-0.1449035379702064
66240.0,14.947101751483183,14.809796885075409,-0.13730486640777428
66300.0,14.840629911831158,14.711135600305258,-0.12949431152589952
66360.0,14.734448082356996,14.612975469541077,-0.12147261281591959
66420.0,14.628558699182422,14.515318053536305,-0.11324064564611724
66480.0,14.522964150730727,14.418164727061585,-0.1047994236691423
66540.0,14.417666777537674,14.321516676302812,-0.096150101234862
66600.0,14.312668872058392,14.225374896243732,-0.08729397581466003
66660.0,14.20797267847045,14.129740188060106,-0.0782324904103433
66720.0,14.103580392471107,14.034613156483287,-0.06896723598782017
66780.0,13.999494161070553,13.939994207181126,-0.05949995388942675
66840.0,13.895716082379693,13.845883544137829,-0.049832538241863844
66900.0,13.79224820538907,13.752281166979301,-0.03996703840976856
66960.0,13.689092529746391,13.659186868391792,-0.029905661354598934
67020.0,13.586251005520552,13.566600231411536,-0.0196507741090155
67080.0,13.483725532961987,13.474520626794323,-0.009204906167664006
67140.0,13.381517962254197,13.382947210367497,0.0014292481133004742
67200.0,13.279630093253424,13.291878920320137,0.012248827066713375
67260.0,13.17806367522141,13.201314474546596,0.023250799325186478
67320.0,13.076820406545997,13.111252367948651,0.03443196140265492
67380.0,12.975901934450702,13.021690869730215,0.045788935279512444
67440.0,12.875309854691542,12.932628020681047,0.05731816598950523
67500.0,12.775045711241589,12.844061630453789,0.06901591921219996
67560.0,12.675110995960589,12.755989274817157,0.08087827885656829
67620.0,12.575507148250097,12.668408292906328,0.09290114465623134
67680.0,12.476235554691597,12.581315784437004,0.10508022974540765
67740.0,12.37729754866781,12.494708606911608,0.11741105824379794
67800.0,12.2786944099665,12.408583372828131,0.12988896286163154
67860.0,12.180427364361623,12.322936446807017,0.14250908244539318
67920.0,12.082497583177162,12.237763942772283,0.15526635959512092
67980.0,11.984906182824025,12.153061721018103,0.16815553819407825
68040.0,11.887654224316927,12.068825385336686,0.1811711610197584
68100.0,11.790742712762135,11.985050280037498,0.1943075672753629
68160.0,11.69417259681922,11.901731486976841,0.20755889015762108
68220.0,11.597944768133226,11.818863822539251,0.22091905440602488
68280.0,11.502060060733596,11.736441834552517,0.2343817738189209
68340.0,11.40651925040258,11.654459799214086,0.2479405488115063
68400.0,11.31132305400395,11.57291171790702,0.2615886639030709
68460.0,11.216690918544357,11.488320989895897,0.2716300713515398
68520.0,11.123601409056237,11.405294933254327,0.28169352419809
68580.0,11.03199765740435,11.323690235143971,0.2916925777396209
68640.0,10.941847227519602,11.24347276551738,0.30162553799777747
68700.0,10.85311808704154,11.164607171189733,0.3114890841481923
68760.0,10.765779099814104,11.0870592468548,0.32128014704069585
68820.0,10.679799985911384,11.010795846941566,0.33099586103018197
68880.0,10.595151293917295,10.935784850350636,0.3406335564333407
68940.0,10.51180437402394,10.861995125458284,0.35019075143434364
69000.0,10.429731352132071,10.789396496352802,0.35966514422073104
69060.0,10.34890510490868,10.717959710269962,0.3690546053612831
69120.0,10.269299235761387,10.647656406154521,0.37835717039313366
69180.0,10.190888051694706,10.578459084378476,0.3875710326837698
69240.0,10.113646541006826,10.510341077454287,0.3966945364474608
69300.0,10.037550351798496,10.443276521839476,0.40572617004098
69360.0,9.962575771257686,10.377240330718603,0.41466455946091685
69420.0,9.888699705689111,10.312208167742043,0.423508462052931
69480.0,9.815899661259374,10.248156421695336,0.43225676043596195
69540.0,9.74415372542934,10.185062182086247,0.44090845665690637
69600.0,9.673440549043384,10.122903215536223,0.4494626664928383
69660.0,9.603739329055005,10.06165794308495,0.45791861402994627
69720.0,9.535029791857731,10.001305418242449,0.46627562638471787
69780.0,9.46729217720007,9.94182530580756,0.4745331286074901
69840.0,9.400507222664292,9.883197861509,0.48269063884470853
69900.0,9.334656148680368,9.825403912270906,0.4907477635905373
69960.0,9.269720644061817,9.768424837263609,0.4987041932017924
70020.0,9.2056828520352,9.712242549515658,0.5065596974804585
70080.0,9.142525356754131,9.656839478314712,0.5143141215605809
70140.0,9.080231170268114,9.602198552098217,0.5219673818301036
70200.0,9.018783719937703,9.548303182025172,0.5295194620874693
70260.0,8.95816683627365,9.495137246085754,0.5369704098121044
70320.0,8.898364741187706,9.442685073816893,0.5443203326291872
70380.0,8.83936203663472,9.39093143148441,0.5515693948496896
70440.0,8.781143693636809,9.339861507850362,0.5587178142135532
70500.0,8.723695041671187,9.28946090040659,0.5657658587354035
70560.0,8.66700175840976,9.239715602099174,0.5727138436894137
70620.0,8.611049859797028,9.190611988510943,0.5795621287139152
70680.0,8.555825690454073,9.14213680550517,0.5863111150510978
70740.0,8.501315914396027,9.094277157289882,0.5929612428938551
70800.0,8.447507506051446,9.047020494887622,0.5995129888361763
70860.0,8.394387741573839,9.000354605034621,0.6059668634607824
70920.0,8.341944190433018,8.954267599448032,0.6123234090150138
70980.0,8.29016470727676,8.90874790446039,0.6185831971836286
71040.0,8.2390374240534,8.86378425102811,0.6247468269747092
71100.0,8.188550742385614,8.819365665084314,0.6308149226987005
71160.0,8.138693326185583,8.775481458201229,0.6367881320156457
71220.0,8.089454094504918,8.73212121861517,0.6426671241102522
71280.0,8.040822214608504,8.689274802521116,0.6484525879126117
71340.0,7.9927870952664115,8.646932325696659,0.6541452304302471
71400.0,7.945338380255027,8.605084155396447,0.6597457751414204
71460.0,7.898465942060133,8.563720902529823,0.6652549604696905
71520.0,7.852159875775173,8.522833414106687,0.6706735383315143
71580.0,7.806410493188109,8.482412765943385,0.6760022727552766
71640.0,7.761208317049258,8.442450255610431,0.6812419385611737
71700.0,7.716544075515056,8.402937395628399,0.6863933201133428
71760.0,7.672408696760756,8.363865906883316,0.69145721012256
71820.0,7.628793303757502,8.325227712291861,0.6964344085343592
71880.0,7.585689209205912,8.287014930639717,0.7013257214338058
71940.0,7.543087910623654,8.24921987067224,0.7061319600485865
72000.0,7.500981085579052,8.211835025345563,0.710853939766511
72060.0,7.459360587068146,8.174853066300352,0.7154924792322062
72120.0,7.418218439028827,8.13826683851214,0.7200483994833125
72180.0,7.377546831987401,8.10206935510543,0.7245225231180283
72240.0,7.337338118834869,8.066253792369869,0.728915673535
72300.0,7.297584810726319,8.030813484924852,0.7332286741985339
72360.0,7.258279573100666,7.9957419210419225,0.7374623479412561
72420.0,7.219415221816392,7.961032738122429,0.7416175163060377
72480.0,7.180984719400635,7.926679718358204,0.7456949989575694
72540.0,7.1429811714051565,7.892676784486575,0.7496956130814185
72600.0,7.105397822868498,7.859017995717611,0.7536201728491134
72660.0,7.068228054879418,7.825697543785061,0.7574694889056435
72720.0,7.031465381238816,7.792709749135441,0.7612443678966248
72780.0,6.995103445216198,7.760049057222002,0.7649456120058034
72840.0,6.959136016399087,7.727710034944684,0.7685740185455963
72900.0,6.923556987631447,7.695687367209576,0.7721303795781287
72960.0,6.888360372036707,7.6639758535456615,0.7756154815089547
73020.0,6.85354030012748,7.632570404925213,0.7790301047977328
73080.0,6.819091016992678,7.60146604058985,0.7823750235971723
73140.0,6.785006879565662,7.57065788505573,0.7856510054900676
73200.0,6.751282353966491,7.54014116516751,0.7888588112010195
73260.0,6.717912012918536,7.509911207268492,0.7919991943499562
73320.0,6.684890533236149,7.479963434466326,0.7950729012301769
73380.0,6.652212693380693,7.450293363965037,0.7980806705843442
73440.0,6.619873371083793,7.420896604491756,0.801023233407963
73500.0,6.587867541036018,7.391768853833644,0.8039013127976258
73560.0,6.556190272636747,7.362905896403513,0.8067156237667659
73620.0,6.524836727806137,7.334303600919602,0.8094668731134655
73680.0,6.493802158855295,7.305957918139529,0.8121557592842343
73740.0,6.46308190641407,7.277864878677699,0.8147829722636288
73800.0,6.432671397414339,7.2500205908976465,0.8173491934833077
73860.0,6.402566143125992,7.222421238834515,0.8198550957085224
73920.0,6.37276173724674,7.1950630802396685,0.8223013429929287
73980.0,6.343253854040609,7.167942444628527,0.8246885905879182
74040.0,6.314038246526892,7.14105573142821,0.8270174849013179
74100.0,6.2851107447163175,7.114399408178845,0.8292886634625276
74160.0,6.256467253892185,7.087970008752913,0.8315027548607281
74220.0,6.228103752938772,7.061764131703009,0.8336603787642369
74280.0,6.200016292710169,7.035778438571846,0.8357621458616773
74340.0,6.172200994443925,7.010009652332758,0.8378086578888331
74400.0,6.144654048213763,6.984454555821258,0.839800507607495
74460.0,6.117371711423434,6.9591099902566365,0.8417382788332022
74520.0,6.09035030733777,6.933972853771527,0.8436225464337568
74580.0,6.063586223652853,6.90904010002827,0.8454538763754176
74640.0,6.037075911100111,6.884308736810584,0.8472328257104733
74700.0,6.010815882089325,6.859775824763701,0.8489599426743757
74760.0,5.9848027093818095,6.835438476046481,0.8506357666646718
74820.0,5.95903302480012,6.811293853121138,0.8522608283210182
74880.0,5.933503517968869,6.7873391675451975,0.8538356495763288
74940.0,5.908210935086758,6.763571678785568,0.8553607436988102
75000.0,5.883152077729333,6.739988693080248,0.8568366153509146
75060.0,5.858323801682353,6.71658756235544,0.8582637606730872
75120.0,5.833723015802391,6.693365683131276,0.8596426673288846
75180.0,5.809346680907019,6.67032049550352,0.8609738145965009
75240.0,5.785191808690573,6.647449482103084,0.8622576734125103
75300.0,5.761255460668601,6.62475016715664,0.8634947064880389
75360.0,5.7375347471461335,6.6022201155134255,0.8646853683672919
75420.0,5.714026826211652,6.579856931720688,0.865830105509036
75480.0,5.690728902755347,6.557658259122899,0.8669293563675522
75540.0,5.66763822751217,6.5356217790234385,0.8679835515112684
75600.0,5.644752096125575,6.513745209802111,0.8689931136765363
75660.0,5.622067848235239,6.492026306094805,0.8699584578595658
75720.0,5.599582866587568,6.470462858041055,0.8708799914534868
75780.0,5.577294576164111,6.449052690445303,0.8717581142811914
75840.0,5.5552004433343605,6.427793662080092,0.8725932187457319
75900.0,5.533297975025477,6.40668366490867,0.8733856898831922
75960.0,5.511584717913848,6.385720623408159,0.8741359054943105
76020.0,5.490058257634203,6.364902493859777,0.8748442362255737
76080.0,5.468716218007742,6.34422726368396,0.8755110456762178
76140.0,5.447556260288347,6.323692950788321,0.8761366904999743
76200.0,5.426576082425497,6.303297602913228,0.876721520487731
76260.0,5.4057734183459,6.283039297050549,0.877265878704649
76320.0,5.385146037250044,6.262916138821918,0.8777701015718744
76380.0,5.364691742924905,6.242926261872068,0.8782345189471625
76440.0,5.34440837307421,6.223067827342232,0.8786594542680222
76500.0,5.324293798662267,6.203339023304573,0.8790452246423062
76560.0,5.304345923272809,6.183738064202788,0.879392140929979
76620.0,5.284562682483133,6.164263190346711,0.8797005078635776
76680.0,5.264942043252309,6.144912667409512,0.8799706241572034
76740.0,5.245482003322218,6.125684785912015,0.8802027825897971
76800.0,5.226180590633375,6.10657786076146,0.8803972701280847
76860.0,5.207035862752437,6.087590230761486,0.8805543680090491
76920.0,5.188045906313489,6.06872025816521,0.880674351851721
76980.0,5.169208836471333,6.049966328229424,0.8807574917580903
77040.0,5.150522796366821,6.031326848776394,0.880804052409573
77100.0,5.131985956604521,6.012800249789621,0.8808142931851002
77160.0,5.113596514740257,5.994384982960984,0.880788468220727
77220.0,5.09535269478239,5.976079521337474,0.880726826555084
77280.0,5.07725274670143,5.957882358892264,0.8806296121908339
77340.0,5.059294945952299,5.939792010170548,0.8804970642182486
77400.0,5.041477593005197,5.921807009886977,0.8803294168817795
77460.0,5.023799012888875,5.903925912613648,0.8801268997247726
77520.0,5.006257554740842,5.886147292372512,0.8798897376316699
77580.0,4.988851591369894,5.868469742332108,0.8796181509622141
77640.0,4.971579518826063,5.850891874446498,0.879312355620435
77700.0,4.954439755980533,5.83341231912832,0.8789725631477872
77760.0,4.937430744115329,5.816029724963145,0.8785989808478156
77820.0,4.920550946519591,5.798742758359299,0.8781918118397076
77880.0,4.903798848095655,5.781550103243171,0.8777512551475155
77940.0,4.887172954974396,5.764450460809262,0.8772775058348659
78000.0,4.870671794135954,5.747442549171988,0.8767707550360342
78060.0,4.85429391304098,5.730525103125747,0.8762311900847672
78120.0,4.838037879267751,5.713696873842175,0.8756589945744242
78180.0,4.821902280158114,5.696956628625241,0.8750543484671267
78240.0,4.8058857224694025,5.68030315062163,0.8744174281522277
78300.0,4.789986832035067,5.663735238597453,0.8737484065623855
78360.0,4.774204253430345,5.647251706649748,0.873047453219403
78420.0,4.758536649646408,5.630851383982121,0.8723147343357125
78480.0,4.742982701770667,5.614533114673545,0.8715504129028782
78540.0,4.72754110867303,5.598295757431371,0.8707546487583411
78600.0,4.712210586698608,5.582138185354319,0.8699275986557113
78660.0,4.696989869367545,5.566059285732795,0.8690694163652495
78720.0,4.681877707079504,5.550057959811024,0.8681802527315199
78780.0,4.666872866825211,5.534133122589967,0.867260255764756
78840.0,4.651974131902715,5.518283702599406,0.866309570696691
78900.0,4.637180301639863,5.502508641702011,0.8653283400621481
78960.0,4.622490191122909,5.48680689491753,0.8643167037946213
79020.0,4.607902630928008,5.47117743016555,0.8632747992375425
79080.0,4.593416466862124,5.455619228167147,0.8622027613050234
79140.0,4.5790305597039,5.440131282159464,0.8611007224555642
79200.0,4.564743784954095,5.4247125977832855,0.8599688128291909
79260.0,4.550555032587878,5.409362192863992,0.8588071602761138
79320.0,4.5364632068139965,5.3940790972741235,0.857615890460127
79380.0,4.522467225836517,5.37886235272316,0.8563951268866425
79440.0,4.508566021622596,5.363711012607334,0.855144990984738
79500.0,4.4947585396745415,5.348624141853177,0.8538656021786357
79560.0,4.481043738805588,5.333600816743953,0.8525570779383651
79620.0,4.467420590920104,5.318640124760461,0.8512195338403572
79680.0,4.453888080798597,5.30374116444143,0.8498530836428326
79740.0,4.440445205885519,5.28890304520659,0.8484578393210711
79800.0,4.427090976082906,5.274124887252803,0.8470339111698975
79860.0,4.4138244135455285,5.259405821359206,0.8455814078136772
79920.0,4.400644552481556,5.244744988767735,0.8441004362861788
79980.0,4.3875504389564925,5.230141541045149,0.8425911020886563
80040.0,4.3745411307009165,5.2155946399573665,0.84105350925645
80100.0,4.361615696920271,5.201103457290208,0.8394877603699369
80160.0,4.3487732181112815,5.1866671747934845,0.837893956682203
80220.0,4.336012785877454,5.1722849839604566,0.8362721980830026
80280.0,4.323333502752443,5.157956085989407,0.834622583236964
80340.0,4.310734482022619,5.143679691591473,0.8329452095688534
80400.0,4.29821484755588,5.1294550209163425,0.8312401733604622
80460.0,4.285773733631443,5.115281303402684,0.8295075697712404
80520.0,4.273410284773766,5.10115777767186,0.8277474928980944
80580.0,4.261123655589362,5.087083691423847,0.825960035834485
80640.0,4.248913010605553,5.073058301290583,0.8241452906850304
80700.0,4.236777524114284,5.059080872790959,0.8223033486766749
80760.0,4.224716380015059,5.04515068013559,0.8204343001205308
80820.0,4.212728771664507,5.031267006185732,0.8185382345212249
80880.0,4.200813901726166,5.017429142330424,0.8166152406042579
80940.0,4.188970982023449,5.003636388376206,0.8146654063527574
81000.0,4.177199233395212,4.989888052448417,0.8126888190532044
81060.0,4.165497885554148,4.976183450906152,0.8106855653520046
81120.0,4.153866176946709,4.962521908221634,0.808655731274925
81180.0,4.142303354616211,4.948902756895191,0.8065994022789802
81240.0,4.130808674068556,4.935325337383893,0.8045166633153373
81300.0,4.119381399138573,4.921788997964458,0.8024075988258854
81360.0,4.108020801860535,4.908293094675703,0.8002722928151682
81420.0,4.096726162340025,4.8948369912306005,0.7981108288905752
81480.0,4.085496768627268,4.881420058901469,0.7959232902742013
81540.0,4.074331916594001,4.868041676465481,0.7937097598714802
81600.0,4.06323090981078,4.854701230086735,0.7914703202759545
81660.0,4.0521930594285145,4.841398113290686,0.7892050538621715
81720.0,4.041217684058473,4.828131726798955,0.7869140427404826
81780.0,4.030304109658286,4.8149014785256625,0.7845973688673764
81840.0,4.019451669416462,4.80170678344886,0.7822551140323979
81900.0,4.008659703641095,4.7885470635657175,0.7798873599246221
81960.0,3.997927559648832,4.775421747801298,0.777494188152466
82020.0,3.987254591655955,4.762330271917709,0.7750756802617542
82080.0,3.9766401606717463,4.749272078458259,0.7726319177865126
82140.0,3.966083634394042,4.73624661671097,0.7701629823169278
82200.0,3.955584387103318,4.7232533425386825,0.7676689554353646
82260.0,3.945141799563379,4.710291718425782,0.7651499188624027
82320.0,3.9347552589186754,4.697361213313153,0.7626059543944774
82380.0,3.924424158597103,4.684461302599893,0.7600371440027902
82440.0,3.914147898210961,4.671591468006305,0.7574435697953441
82500.0,3.903925883463067,4.658751197591635,0.7548253141285683
82560.0,3.893757526050668,4.64593998562009,0.752182459569422
82620.0,3.8836422435732585,4.633157332527473,0.7495150889542144
82680.0,3.873579459440912,4.62040274485715,0.7468232854162378
82740.0,3.863568602783803,4.607675735187517,0.7441071324037134
82800.0,3.853609108363514,4.594975822077082,0.741366713713568
