time_s,he_true,he_pred,he_residual
54780.0,35.50957378126852,35.50525854318403,-0.0043152380844944105
54840.0,35.43438585457674,35.4300455843113,-0.004340270265437596
54900.0,35.358478721476814,35.35411541142821,-0.004363310048603353
54960.0,35.281857848715866,35.27747358616034,-0.004384262555525709
55020.0,35.20452873605718,35.20012570509425,-0.00440303096292638
55080.0,35.12649691569655,35.122077399537375,-0.004419516159174464
55140.0,35.04776795167634,35.043334334484825,-0.004433617191516248
55200.0,34.96834743929517,34.96390220809553,-0.0044452311996394656
55260.0,34.888241004521795,34.883786751233856,-0.004454253287939025
55320.0,34.80745430340222,34.802993726785644,-0.004460576616573064
55380.0,34.72599302146574,34.721528928756015,-0.0044640927097248095
55440.0,34.64386287313398,34.63939818220388,-0.004464690930106485
55500.0,34.56106960112074,34.55660734184494,-0.00446225927580457
55560.0,34.477618975839675,34.47316229219723,-0.004456683642445114
55620.0,34.39351679480181,34.38906894626416,-0.004447848537651566
55680.0,34.3087688820185,34.304333245323505,-0.004435636694992695
55740.0,34.22338108740041,34.218961158097954,-0.004419929302457604
55800.0,34.137359286154656,34.13295868004934,-0.004400606105313898
55860.0,34.050709378183164,34.046331832854776,-0.004377545328388521
55920.0,33.963437287479216,33.95908666368632,-0.004350623792895192
55980.0,33.875548961521424,33.871229244461574,-0.004319717059850348
56040.0,33.78705037067059,33.782765671247034,-0.00428469942355747
56100.0,33.69794750756247,33.6937020636542,-0.004245443908267532
56160.0,33.60824638650131,33.604044563981006,-0.00420182252030088
56220.0,33.517953042853634,33.51379933670978,-0.004153706143853242
56280.0,33.427073532439344,33.42297256766324,-0.004100964776107219
56340.0,33.335613930924815,33.33157046336419,-0.004043467560627789
56400.0,33.243580333214474,33.23959925051895,-0.0039810826955246625
56460.0,33.15097885284293,33.147065175107855,-0.00391367773507767
56520.0,33.05781562136394,33.05397450165037,-0.0038411197135701514
56580.0,32.96409678774504,32.960333512754005,-0.0037632749910372354
56640.0,32.86982851775548,32.866148508153856,-0.003680009601623624
56700.0,32.775016993359884,32.77142580416694,-0.003591189192945876
56760.0,32.67966841210883,32.67617173300823,-0.00349667910059992
56820.0,32.58378898652969,32.58039264189574,-0.003396344633948445
56880.0,32.487384943519025,32.484094892424764,-0.0032900510942610595
56940.0,32.39046252373522,32.38728485998581,-0.003177663749411863
57000.0,32.29302798098987,32.28996893281146,-0.0030590481784074086
57060.0,32.19508758164184,32.19215351140883,-0.0029340702330102886
57120.0,32.09664760399037,32.09384500786837,-0.0028025961220023987
57180.0,31.997714337669947,31.99504984504165,-0.002664492628298376
57240.0,31.89829408304276,31.89577445566829,-0.0025196273744718667
57300.0,31.798393150597672,31.796025281990296,-0.0023678686073758115
57360.0,31.69801786034463,31.69580877480621,-0.0022090855384213626
57420.0,31.59717454121248,31.59513139273622,-0.002043148476257528
57480.0,31.49586953044657,31.493999601450923,-0.0018699289956458642
57540.0,31.394109173010364,31.39241987317655,-0.0016892998338136067
57600.0,31.29189982098233,31.290398685530818,-0.0015011354515124253
57660.0,31.1892478329606,31.187942521130026,-0.0013053118305741407
57720.0,31.086159573464887,31.085057866817806,-0.001101706647080647
57780.0,30.98264141233974,30.981751212646486,-0.0008901996932522138
57840.0,30.878699724160416,30.878029051345948,-0.0006706728144685314
57900.0,30.774340887641934,30.773897877654235,-0.00044300998769841726
57960.0,30.669571285043805,30.66936418725527,-0.0002070977885360037
58020.0,30.56439730158304,30.564434476356837,3.717477379794332e-05
58080.0,30.45882532484456,30.459115240737447,0.0002899158928855172
58140.0,30.35286174419444,30.353412974916864,0.0005512307224257995
58200.0,30.246512950195747,30.24733417169773,0.0008212215019831604
58260.0,30.139785334024253,30.14088532103051,0.0010999870062562422
58320.0,30.032685286888757,30.03407290954783,0.0013876226590738838
58380.0,29.92521919945115,29.926903419705923,0.0016842202547735496
58440.0,29.81739346124773,29.81938332883874,0.001989867591010608
58500.0,29.7092144601174,29.711519108743232,0.0023046486258309073
58560.0,29.600688581625352,29.603317224638886,0.0026286430135336047
58620.0,29.491822208493065,29.49478413433826,0.002961925845195168
58680.0,29.382621720031768,29.385926287883194,0.003304567851426299
58740.0,29.27309349157264,29.276750126227853,0.003656634655211377
58800.0,29.163243893906404,29.1672620810059,0.004018187099497084
58860.0,29.053079292718536,29.057468573213555,0.004389280495018966
58920.0,28.94260604803357,28.94737601300585,0.004769964972279439
58980.0,28.831830513655387,28.836990798357874,0.0051602847024874166
59040.0,28.72075903661552,28.72631931471551,0.005560278099991933
59100.0,28.60939795662162,28.61536793409323,0.00596997747160799
59160.0,28.497753605507853,28.504143014193687,0.0063894086858340415
59220.0,28.38583230668956,28.39265089770197,0.006818591012407893
59280.0,28.27364037462148,28.28089791155071,0.007257536929230923
59340.0,28.16118411425525,28.16889036606881,0.007706251813559106
59400.0,28.04846982050521,28.0566345543848,0.008164733879588937
59460.0,27.935503777710583,27.9441367512336,0.008632973523017284
59520.0,27.822292259108043,27.83140321278188,0.00911095367383652
59580.0,27.708841526300183,27.718440175274736,0.00959864897455276
59640.0,27.59515782873288,27.605253854642797,0.010096025909916762
59700.0,27.48124740317157,27.491850445519958,0.01060304234838938
59760.0,27.367116473183764,27.378236120537622,0.011119647353858397
59820.0,27.252771248623528,27.26441702964803,0.011645781024501645
59880.0,27.13821792511789,27.1503992990838,0.012181373965912456
59940.0,27.02346268356108,27.03618903104507,0.012726347483990708
60000.0,26.908511689604364,26.921792302244285,0.013280612639920975
60060.0,26.793371093159585,26.807215163920773,0.013844070761187766
60120.0,26.678047027895595,26.69246364034916,0.014416612453565847
60180.0,26.562545610746927,26.577543728693854,0.01499811794692718
60240.0,26.4468729414202,26.46246139775758,0.015588456337379597
60300.0,26.3310351019064,26.3472225873993,0.01618748549289961
60360.0,26.21503815599843,26.231833207973978,0.016795051975549313
60420.0,26.0988881488077,26.116299139168405,0.01741099036070537
60480.0,25.98259110628957,26.000626229557383,0.018035123267814868
60540.0,25.866153034768733,25.884820295730606,0.01866726096187321
60600.0,25.749579920471344,25.768887121608714,0.01930720113736939
60660.0,25.632877729057373,25.652832457533805,0.019954728476431427
60720.0,25.516052405160902,25.536662019687355,0.020609614526453157
60780.0,25.39910987193062,25.42038148924621,0.02127161731559113
60840.0,25.282056030577596,25.303996511785954,0.021940481208357454
60900.0,25.164896759922836,25.187512696240447,0.022615936317610164
60960.0,25.04763791595465,25.07093561461079,0.023297698656140398
61020.0,24.93028533138275,24.954270800735685,0.02398546935293666
61080.0,24.81284481520334,24.83752375003678,0.02467893483343886
61140.0,24.695322152263323,24.720699918478203,0.025377766214880637
61200.0,24.577723102830387,24.603804721904453,0.026081619074066253
61260.0,24.46005340216871,24.486843535480148,0.026790133311436648
61320.0,24.342318760115848,24.36982169286057,0.02750293274472071
61380.0,24.22452486066533,24.25274448552227,0.028219624856941294
61440.0,24.10667736155316,24.135617161970004,0.028939800416843298
61500.0,23.988781893849584,24.0184449272856,0.02966303343601595
61560.0,23.870844061552813,23.901232942291244,0.030388880738431823
61620.0,23.752869441188025,23.78398632268363,0.031116881495606208
61680.0,23.634863581413224,23.666710138910275,0.03184655749705101
61740.0,23.516832002623374,23.549409414954425,0.03257741233105094
61800.0,23.398780196564047,23.43208912789123,0.033308931327184155
61860.0,23.28071362594909,23.314754207523947,0.03404058157485679
61920.0,23.1626377240774,23.197409535110637,0.03477181103323801
61980.0,23.04455789446147,23.080059943444212,0.03550204898274245
62040.0,22.92647951045392,22.962710215833795,0.03623070537987516
62100.0,22.80840791488172,22.84536508549354,0.0369571706118208
62160.0,22.690348419684447,22.72802923524432,0.03768081555987379
62220.0,22.5723063055544,22.610707296524197,0.03840099096979799
62280.0,22.454286821585544,22.493403849221068,0.03911702763552327
62340.0,22.336295184921838,22.376123420879594,0.03982823595775642
62400.0,22.21833658041284,22.258870486097294,0.04053390568445536
62460.0,22.1004161602742,22.14164946632809,0.04123330605388986
62520.0,21.98253904374932,22.024464728994644,0.04192568524532447
62580.0,21.8647103167787,21.90732058724825,0.042610270469548794
62640.0,21.74693503167128,21.790221299321274,0.04328626764999299
62700.0,21.629218206781683,21.673171068185184,0.04395286140350052
62760.0,21.511564826189787,21.556174040902988,0.04460921471320134
62820.0,21.393979839387715,21.439234308563755,0.045254469176040146
62880.0,21.27646816096779,21.322355905482254,0.04588774451446298
62940.0,21.159034670316156,21.20554280903889,0.046508138722732184
63000.0,21.04168421131081,21.08879893910489,0.047114727794081546
63060.0,20.924421592024267,20.972128157911357,0.04770656588708988
63120.0,20.807251584429054,20.855534269634518,0.048282685205464304
63180.0,20.69017892410857,20.739021019930078,0.048842095821509446
63240.0,20.57320830997169,20.622592095947766,0.049383785976075956
63300.0,20.4563444039708,20.506251125734707,0.049906721763907314
63360.0,20.339591830825885,20.390001678242697,0.050409847416812426
63420.0,20.22295517775019,20.273847262957133,0.050892085206942994
63480.0,20.106438994182504,20.157791329882457,0.05135233569995279
63540.0,19.99004779152028,20.04183726915653,0.051789477636251746
63600.0,19.87378604286066,19.925988411116123,0.052202368255461096
63660.0,19.757658182741803,19.810248026042245,0.05258984330044214
63720.0,19.641668606890285,19.694619324232917,0.05295071734263246
63780.0,19.525821671971404,19.57910545580671,0.053283783835308185
63840.0,19.41012169534474,19.46370951095014,0.05358781560540038
63900.0,19.29457295482021,19.3484345195684,0.05386156474818904
63960.0,19.17917968842154,19.233283451685566,0.054103763264023996
64020.0,19.06394609415165,19.118259217335435,0.05431312318378545
64080.0,18.948876329761603,19.00336466691806,0.05448833715645662
64140.0,18.833974512522587,18.888602591032395,0.054628078509807665
64200.0,18.71924471900324,18.773975721058378,0.05473100205513859
64260.0,18.6046909848481,18.6594867291642,0.054795744316098904
64320.0,18.49031730456164,18.545138228735595,0.05482092417395634
64380.0,18.376127631293016,18.430932774674147,0.05480514338113096
64440.0,18.26212587662654,18.316872863753815,0.05474698712727388
64500.0,18.148315910373693,18.20296093513025,0.05464502475655664
64560.0,18.034701560368188,18.089199370733695,0.054497810365507604
64620.0,17.921286612265433,17.975590495974757,0.054303883709323486
64680.0,17.80807480934268,17.86213658008637,0.05406177074369012
64740.0,17.69506985230336,17.74883983694599,0.053769984642631385
64800.0,17.582275399083997,17.635702425744967,0.053427026660969545
64860.0,17.469695064663295,17.52272645165067,0.05303138698737442
64920.0,17.357332420873533,17.40991396669415,0.05258154582061536
64980.0,17.245190996214536,17.297266970592318,0.05207597437778233
65040.0,17.133274275670008,17.184787411650177,0.05151313598016927
65100.0,17.02158570052608,17.072477187917684,0.05089148739160265
65160.0,16.910128668190627,16.960338147968287,0.05020947977765999
65220.0,16.798906532016037,16.848372092274076,0.04946556025803872
65280.0,16.687922601122025,16.736580774151662,0.04865817302963649
65340.0,16.577180140221348,16.624965901130054,0.04778576090870601
65400.0,16.466682369446964,16.5135291363913,0.046846766944334206
65460.0,16.35643246417869,16.402272100021946,0.04583963584325801
65520.0,16.246433554872247,16.291196370424586,0.044762815552338964
65580.0,16.13668872688854,16.180303485954937,0.04361475906639711
65640.0,16.027201020325148,16.069594946617144,0.042393926291996564
65700.0,15.917973429845793,15.959072215584456,0.041098785738663324
65760.0,15.809008904511357,15.848736720974557,0.03972781646320023
65820.0,15.700310347612763,15.738589858126943,0.03827951051417955
65880.0,15.591880616498624,15.62863299077435,0.036752374275724975
65940.0,15.483722522409064,15.5188674538731,0.03514493146403552
66000.0,15.37583883030336,15.40929455517471,0.03345572487135051
66060.0,15.268232258689372,15.299915577634238,0.0316833189448662
66120.0,15.160905479451795,15.19073178168037,0.02982630222857452
66180.0,15.053861117678098,15.08174440755829,0.027883289880191953
66240.0,14.947101751483183,14.972954677956295,0.025852926473111992
66300.0,14.840629911831158,14.86436380026862,0.02373388843746227
66360.0,14.734448082356996,14.75597296962951,0.021524887272514448
66420.0,14.628558699182422,14.647783371379774,0.019224672197351467
66480.0,14.522964150730727,14.539796184020815,0.016832033290087978
66540.0,14.417666777537674,14.43201258222689,0.014345804689215313
66600.0,14.312668872058392,14.324433739799133,0.011764867740740925
66660.0,14.20797267847045,14.217060832968855,0.009088154498405387
66720.0,14.103580392471107,14.109895043438883,0.006314650967775393
66780.0,13.999494161070553,14.00293756191968,0.0034434008491270873
66840.0,13.895716082379693,13.896189591607254,0.00047350922756095315
66900.0,13.79224820538907,13.789652351406403,-0.002595853982667151
66960.0,13.689092529746391,13.683327080158051,-0.0057654495883401324
67020.0,13.586251005520552,13.57721503994253,-0.009035965578021887
67080.0,13.483725532961987,13.471317520088633,-0.01240801287335458
67140.0,13.381517962254197,13.365635841357289,-0.015882120896907992
67200.0,13.279630093253424,13.260171359652304,-0.019458733601119604
67260.0,13.17806367522141,13.154925470455055,-0.02313820476635442
67320.0,13.076820406545997,13.049899613062735,-0.026920793483261818
67380.0,12.975901934450702,12.945095274935738,-0.03080665951496364
67440.0,12.875309854691542,12.840513996150548,-0.03479585854099376
67500.0,12.775045711241589,12.73615737405271,-0.03888833718887952
67560.0,12.675110995960589,12.632027067902527,-0.043083928058061716
67620.0,12.575507148250097,12.528124803611718,-0.04738234463837898
67680.0,12.476235554691597,12.424452378661954,-0.051783176029642775
67740.0,12.37729754866781,12.32101166690336,-0.05628588176445071
67800.0,12.2786944099665,12.217804623847769,-0.06088978611873053
67860.0,12.180427364361623,12.114833291470859,-0.06559407289076447
67920.0,12.082497583177162,12.012099803730962,-0.07039777944619985
67980.0,11.984906182824025,11.909606391429406,-0.07529979139461851
68040.0,11.887654224316927,11.807355387958523,-0.08029883635840385
68100.0,11.790742712762135,11.705349234376627,-0.08539347838550881
68160.0,11.69417259681922,11.603590484977758,-0.09058211184146181
68220.0,11.597944768133226,11.502081812817778,-0.09586295531544842
68280.0,11.502060060733596,11.400826015094935,-0.10123404563866067
68340.0,11.40651925040258,11.299826018948806,-0.10669323145377341
68400.0,11.31132305400395,11.199084886935452,-0.11223816706849732
68460.0,11.216690918544357,11.101130614879366,-0.11556030366499037
68520.0,11.123601409056237,11.004641544066544,-0.11895986498969258
68580.0,11.03199765740435,10.909615269050846,-0.12238238835350401
68640.0,10.941847227519602,10.816020161120832,-0.12582706639877017
68700.0,10.85311808704154,10.723826162720798,-0.12929192432074288
68760.0,10.765779099814104,10.63300407713541,-0.13277502267869323
68820.0,10.679799985911384,10.543525551966013,-0.13627443394537053
68880.0,10.595151293917295,10.455363048538857,-0.1397882453784387
68940.0,10.51180437402394,10.368489813139604,-0.14331456088433647
69000.0,10.429731352132071,10.282879849190067,-0.14685150294200433
69060.0,10.34890510490868,10.198507890723704,-0.15039721418497543
69120.0,10.269299235761387,10.115349376523227,-0.1539498592381605
69180.0,10.190888051694706,10.033380425997166,-0.15750762569754073
69240.0,10.113646541006826,9.95257781512555,-0.1610687258812753
69300.0,10.037550351798496,9.872918953831686,-0.1646313979668097
69360.0,9.962575771257686,9.794381864303432,-0.1681939069542544
69420.0,9.888699705689111,9.716945159867464,-0.1717545458216474
69480.0,9.815899661259374,9.640588024900353,-0.17531163635902125
69540.0,9.74415372542934,9.565290195558191,-0.1788635298711494
69600.0,9.673440549043384,9.491031940873654,-0.18240860816973026
69660.0,9.603739329055005,9.417794045151823,-0.1859452839031821
69720.0,9.535029791857731,9.345557790635212,-0.18947200122251928
69780.0,9.46729217720007,9.274304940779984,-0.19298723642008575
69840.0,9.400507222664292,9.204017724732694,-0.19648949793159787
69900.0,9.334656148680368,9.134678821632406,-0.19997732704796256
69960.0,9.269720644061817,9.066271346338908,-0.20344929772290854
70020.0,9.2056828520352,8.998778834604309,-0.20690401743089026
70080.0,9.142525356754131,8.932185230238247,-0.2103401265158844
70140.0,9.080231170268114,8.866474871421815,-0.21375629884629888
70200.0,9.018783719937703,8.801632478411193,-0.21715124152651022
70260.0,8.95816683627365,8.737643141208537,-0.22052369506511305
70320.0,8.898364741187706,8.674492308149638,-0.2238724330380677
70380.0,8.83936203663472,8.61216577437881,-0.2271962622559105
70440.0,8.781143693636809,8.550649671185965,-0.23049402245084316
70500.0,8.723695041671187,8.489930455572903,-0.23376458609828354
70560.0,8.66700175840976,8.42999490022703,-0.23700685818273115
70620.0,8.611049859797028,8.370830083837063,-0.24021977595996447
70680.0,8.555825690454073,8.312423381801636,-0.24340230865243662
70740.0,8.501315914396027,8.254762457341712,-0.24655345705431486
70800.0,8.447507506051446,8.197835252671211,-0.24967225338023447
70860.0,8.394387741573839,8.141629980837024,-0.2527577607368148
70920.0,8.341944190433018,8.086135117668164,-0.25580907276485476
70980.0,8.29016470727676,8.03133939401232,-0.25882531326444
71040.0,8.2390374240534,7.977231788274366,-0.2618056357790337
71100.0,8.188550742385614,7.923801519325934,-0.2647492230596793
71160.0,8.138693326185583,7.8710380393386,-0.26765528684698303
71220.0,8.089454094504918,7.818931027391955,-0.27052306711296303
71280.0,8.040822214608504,7.7674703827397025,-0.2733518318688013
71340.0,7.9927870952664115,7.716646218774258,-0.27614087649215335
71400.0,7.945338380255027,7.666448856911302,-0.2788895233437252
71460.0,7.898465942060133,7.616868820841773,-0.28159712121835945
71520.0,7.852159875775173,7.5678968308420735,-0.2842630449330992
71580.0,7.806410493188109,7.5195237984808045,-0.2868866947073041
71640.0,7.761208317049258,7.4717408212782175,-0.28946749577104036
71700.0,7.716544075515056,7.424539177725819,-0.2920048977892371
71760.0,7.672408696760756,7.377910322287789,-0.29449837447296634
71820.0,7.628793303757502,7.331845880886249,-0.296947422871253
71880.0,7.585689209205912,7.286337646088214,-0.29935156311769795
71940.0,7.543087910623654,7.241377572929196,-0.3017103376944581
72000.0,7.500981085579052,7.19695777443485,-0.3040233111442019
72060.0,7.459360587068146,7.1530705176519405,-0.30629006941620585
72120.0,7.418218439028827,7.109708219559252,-0.308510219469575
72180.0,7.377546831987401,7.066863443204056,-0.3106833887833451
72240.0,7.337338118834869,7.024528894038667,-0.31280922479620177
72300.0,7.297584810726319,6.982697416264273,-0.31488739446204583
72360.0,7.258279573100666,6.941361989251163,-0.3169175838495031
72420.0,7.219415221816392,6.900515724089928,-0.31889949772646364
72480.0,7.180984719400635,6.860151860564656,-0.32083285883597856
72540.0,7.1429811714051565,6.8202637637004955,-0.32271740770466106
72600.0,7.105397822868498,6.780844920791424,-0.3245529020770741
72660.0,7.068228054879418,6.741888938333432,-0.32633911654598613
72720.0,7.031465381238816,6.703389539205091,-0.32807584203372553
72780.0,6.995103445216198,6.665340559724427,-0.32976288549177113
72840.0,6.959136016399087,6.627735946996836,-0.3314000694022514
72900.0,6.923556987631447,6.590569756372133,-0.33298723125931406
72960.0,6.888360372036707,6.553836148530536,-0.33452422350617095
73020.0,6.85354030012748,6.517529387383547,-0.3360109127439328
73080.0,6.819091016992678,6.481643837316369,-0.33744717967630855
73140.0,6.785006879565662,6.446173961085151,-0.3388329184805112
73200.0,6.751282353966491,6.411114317346801,-0.34016803661968975
73260.0,6.717912012918536,6.376459558479837,-0.34145245443869854
73320.0,6.684890533236149,6.34220442852893,-0.3426861047072185
73380.0,6.652212693380693,6.30834376097846,-0.34386893240223326
73440.0,6.619873371083793,6.274872476646124,-0.34500089443766946
73500.0,6.587867541036018,6.241785581984004,-0.34608195905201367
73560.0,6.556190272636747,6.209078166852123,-0.3471121057846238
73620.0,6.524836727806137,6.176745402815868,-0.3480913249902686
73680.0,6.493802158855295,6.144782541192399,-0.34901961766289613
73740.0,6.46308190641407,6.113184911337157,-0.34989699507691263
73800.0,6.432671397414339,6.081947919046797,-0.3507234783675415
73860.0,6.402566143125992,6.051067044540105,-0.35149909858588746
73920.0,6.37276173724674,6.020537841228361,-0.352223896018379
73980.0,6.343253854040609,5.990355933779938,-0.3528979202606708
74040.0,6.314038246526892,5.960517016730591,-0.35352122979630085
74100.0,6.2851107447163175,5.931016853010078,-0.3540938917062393
74160.0,6.256467253892185,5.9018512722541345,-0.35461598163805075
74220.0,6.228103752938772,5.873016169676703,-0.355087583262069
74280.0,6.200016292710169,5.844507504392823,-0.355508788317346
74340.0,6.172200994443925,5.8163212981999095,-0.35587969624401516
74400.0,6.144654048213763,5.788453634177131,-0.35620041403663194
74460.0,6.117371711423434,5.760900655495789,-0.3564710559276456
74520.0,6.09035030733777,5.733658563985955,-0.3566917433518153
74580.0,6.063586223652853,5.706723619128752,-0.35686260452410057
74640.0,6.037075911100111,5.680092136499297,-0.3569837746008133
74700.0,6.010815882089325,5.653760487082764,-0.3570553950065616
74760.0,5.9848027093818095,5.627725095662754,-0.35707761371905544
74820.0,5.95903302480012,5.601982439929998,-0.3570505848701222
74880.0,5.933503517968869,5.576529049430974,-0.35697446853789483
74940.0,5.908210935086758,5.551361504396482,-0.35684943069027586
75000.0,5.883152077729333,5.526476434646611,-0.35667564308272226
75060.0,5.858323801682353,5.501870518790383,-0.35645328289196954
75120.0,5.833723015802391,5.477540483010671,-0.3561825327917205
75180.0,5.809346680907019,5.453483100271114,-0.35586358063590495
75240.0,5.785191808690573,5.429695189159247,-0.3554966195313263
75300.0,5.761255460668601,5.406173613198916,-0.35508184746968485
75360.0,5.7375347471461335,5.382915279835288,-0.3546194673108456
75420.0,5.714026826211652,5.359917139492609,-0.35410968671904275
75480.0,5.690728902755347,5.337176184730197,-0.3535527180251501
75540.0,5.66763822751217,5.31468944957669,-0.3529487779354801
75600.0,5.644752096125575,5.292454008493223,-0.3522980876323514
75660.0,5.622067848235239,5.270466975525778,-0.3516008727094606
75720.0,5.599582866587568,5.248725503875903,-0.3508573627116647
75780.0,5.577294576164111,5.227226784609229,-0.3500677915548822
75840.0,5.5552004433343605,5.205968046426278,-0.34923239690808217
75900.0,5.533297975025477,5.184946554458293,-0.3483514205671847
75960.0,5.511584717913848,5.164159609892522,-0.3474251080213264
76020.0,5.490058257634203,5.143604549070005,-0.3464537085641979
76080.0,5.468716218007742,5.123278742903494,-0.34543747510424794
76140.0,5.447556260288347,5.103179596153495,-0.3443766641348516
76200.0,5.426576082425497,5.083304546657018,-0.343271535768479
76260.0,5.4057734183459,5.063651064941951,-0.3421223534039495
76320.0,5.385146037250044,5.044216653419426,-0.340929383830618
76380.0,5.364691742924905,5.024998845663504,-0.3396928972614015
76440.0,5.34440837307421,5.0059952060291835,-0.3384131670450268
76500.0,5.324293798662267,4.9872033289721,-0.33709046969016665
76560.0,5.304345923272809,4.968620838415518,-0.335725084857291
76620.0,5.284562682483133,4.950245387150062,-0.3343172953330713
76680.0,5.264942043252309,4.932074656440818,-0.33286738681149064
76740.0,5.245482003322218,4.9141063553215645,-0.33137564800065356
76800.0,5.226180590633375,4.8963382201545755,-0.32984237047879983
76860.0,5.207035862752437,4.878768014037632,-0.3282678487148045
76920.0,5.188045906313489,4.861393526301981,-0.32665238001150776
76980.0,5.169208836471333,4.844212572079414,-0.32499626439191953
77040.0,5.150522796366821,4.827222991680173,-0.32329980468664754
77100.0,5.131985956604521,4.810422650334658,-0.32156330626986307
77160.0,5.113596514740257,4.793809437382151,-0.3197870773581055
77220.0,5.09535269478239,4.777381266165321,-0.31797142861706895
77280.0,5.07725274670143,4.761136073269881,-0.3161166734315488
77340.0,5.059294945952299,4.74507181834997,-0.31422312760232884
77400.0,5.041477593005197,4.729186483342346,-0.31229110966285134
77460.0,5.023799012888875,4.713478072531871,-0.31032094035700464
77520.0,5.006257554740842,4.697944611642015,-0.3083129430988274
77580.0,4.988851591369894,4.682584147769376,-0.30626744360051816
77640.0,4.971579518826063,4.6673947487688565,-0.3041847700572067
77700.0,4.954439755980533,4.65237450290806,-0.302065253072473
77760.0,4.937430744115329,4.63752151863082,-0.2999092254845097
77820.0,4.920550946519591,4.62283392397876,-0.297717022540831
77880.0,4.903798848095655,4.608309866220225,-0.2954889818754305
77940.0,4.887172954974396,4.593947511737497,-0.29322544323689925
78000.0,4.870671794135954,4.579745045339223,-0.2909267487967311
78060.0,4.85429391304098,4.565700670122169,-0.28859324291881094
78120.0,4.838037879267751,4.5518126070419385,-0.2862252722258125
78180.0,4.821902280158114,4.538079094661953,-0.2838231854961615
78240.0,4.8058857224694025,4.524498388644133,-0.28138733382526926
78300.0,4.789986832035067,4.51106876171616,-0.27891807031890714
78360.0,4.774204253430345,4.497788503016636,-0.276415750413709
78420.0,4.758536649646408,4.484655917982309,-0.2738807316640992
78480.0,4.742982701770667,4.4716693280570325,-0.2713133737136344
78540.0,4.72754110867303,4.458827070342522,-0.2687140383305078
78600.0,4.712210586698608,4.446127497187263,-0.2660830895113451
78660.0,4.696989869367545,4.433568976139213,-0.2634208932283322
78720.0,4.681877707079504,4.421149889451044,-0.2607278176284602
78780.0,4.666872866825211,4.408868633949169,-0.25800423287604257
78840.0,4.651974131902715,4.396723620622652,-0.25525051128006293
78900.0,4.637180301639863,4.384713274448586,-0.252467027191277
78960.0,4.622490191122909,4.372836034228385,-0.24965415689452364
79020.0,4.607902630928008,4.361090351947496,-0.24681227898051183
79080.0,4.593416466862124,4.349474693146476,-0.24394177371564751
79140.0,4.5790305597039,4.337987535996945,-0.24104302370695496
79200.0,4.564743784954095,4.326627371552604,-0.2381164134014906
79260.0,4.550555032587878,4.3153927032290085,-0.23516232935886983
79320.0,4.5364632068139965,4.30428204679265,-0.23218116002134614
79380.0,4.522467225836517,4.2932939299535064,-0.22917329588301083
79440.0,4.508566021622596,4.282426892183139,-0.22613912943945724
79500.0,4.4947585396745415,4.271679484554625,-0.22307905511991688
79560.0,4.481043738805588,4.261050269466068,-0.2199934693395198
79620.0,4.467420590920104,4.250537820469617,-0.21688277045048654
79680.0,4.453888080798597,4.24014072200589,-0.21374735879270723
79740.0,4.440445205885519,4.229857569222077,-0.21058763666344227
79800.0,4.427090976082906,4.219686967899179,-0.20740400818372695
79860.0,4.4138244135455285,4.209627534044557,-0.2041968795009712
79920.0,4.400644552481556,4.199677893790067,-0.2009666586914891
79980.0,4.3875504389564925,4.189836683235626,-0.19771375572086658
80040.0,4.3745411307009165,4.180102548303694,-0.19443858239722278
80100.0,4.361615696920271,4.170474144360924,-0.19114155255934762
80160.0,4.3487732181112815,4.160950136392785,-0.1878230817184967
80220.0,4.336012785877454,4.15152919830507,-0.1844835875723838
80280.0,4.323333502752443,4.1422100133640924,-0.18112348938835066
80340.0,4.310734482022619,4.13299127352002,-0.17774320850259961
80400.0,4.29821484755588,4.12387167955967,-0.1743431679962102
80460.0,4.285773733631443,4.114849940800923,-0.1709237928305205
80520.0,4.273410284773766,4.105924774932646,-0.16748550984111965
80580.0,4.261123655589362,4.097094907985593,-0.16402874760376918
80640.0,4.248913010605553,4.088359073928586,-0.16055393667696638
80700.0,4.236777524114284,4.079716014966834,-0.1570615091474501
80760.0,4.224716380015059,4.071164480832522,-0.15355189918253753
80820.0,4.212728771664507,4.062703229035833,-0.15002554262867385
80880.0,4.200813901726166,4.0543310246685,-0.14648287705766627
80940.0,4.188970982023449,4.046046640152781,-0.1429243418706676
81000.0,4.177199233395212,4.037848855172342,-0.13935037822287022
81060.0,4.165497885554148,4.029736456599494,-0.1357614289546536
81120.0,4.153866176946709,4.021708238240535,-0.13215793870617354
81180.0,4.142303354616211,4.013763000773906,-0.1285403538423049
81240.0,4.130808674068556,4.005899551735638,-0.12490912233291773
81300.0,4.119381399138573,3.998116705199209,-0.12126469393936379
81360.0,4.108020801860535,3.9904132817791833,-0.11760752008135178
81420.0,4.096726162340025,3.9827881085439003,-0.11393805379612498
81480.0,4.085496768627268,3.9752400188044703,-0.11025674982279732
81540.0,4.074331916594001,3.9677678520674817,-0.1065640645265189
81600.0,4.06323090981078,3.9603704538967577,-0.10286045591402271
81660.0,4.0521930594285145,3.9530466759752017,-0.09914638345331284
81720.0,4.041217684058473,3.945795375642774,-0.09542230841569843
81780.0,4.030304109658286,3.938615416183893,-0.09168869347439301
81840.0,4.019451669416462,3.931505666445446,-0.08794600297101596
81900.0,4.008659703641095,3.924465000971395,-0.0841947026697003
