time_s,hc_true,hc_pred,hc_residual
53040.0,2.369540112379546,2.3692080365544825,-0.0003320758250633382
53100.0,2.368931480007155,2.368589935969794,-0.00034154403736064154
53160.0,2.368313699448768,2.367962873293436,-0.00035082615533177375
53220.0,2.36768678127557,2.3673268790917064,-0.00035990218386361406
53280.0,2.3670507359500834,2.3666819841637334,-0.0003687517863499856
53340.0,2.366405573824089,2.3660282185483084,-0.0003773552757806442
53400.0,2.3657513051363197,2.365365612153255,-0.0003856929830647893
53460.0,2.3650879400102416,2.364694194384356,-0.00039374562588578854
53520.0,2.364415488451725,2.364013993876142,-0.0004014945755828059
53580.0,2.363733960346635,2.363325039459596,-0.0004089208870388106
53640.0,2.363043365458496,2.3626273586305615,-0.00041600682793463406
53700.0,2.362343713425933,2.3619209787648288,-0.0004227346611043181
53760.0,2.361635013760234,2.3612059266779397,-0.00042908708229427717
53820.0,2.360917275842754,2.3604822284760303,-0.0004350473667238397
53880.0,2.3601905089223383,2.359749909159291,-0.0004405997630474445
53940.0,2.359454722112573,2.359008993862517,-0.0004457282500558435
54000.0,2.3587099243892227,2.3582595062762266,-0.00045041811299606493
54060.0,2.357956124587338,2.35750146969076,-0.0004546548965778108
54120.0,2.357193331398525,2.3567349065669987,-0.0004584248315264716
54180.0,2.35642155336808,2.3559598381580145,-0.0004617152100654387
54240.0,2.3556407988920425,2.355176285502239,-0.00046451338980357804
54300.0,2.3548510762143,2.3543842683939147,-0.0004668078203851067
54360.0,2.3540523934235438,2.35358380566322,-0.0004685877603236577
54420.0,2.3532447584502,2.3527749155982747,-0.0004698428519254172
54480.0,2.352428179063385,2.3519576149810746,-0.0004705640823106094
54540.0,2.351602662867656,2.351131920124317,-0.0004707427433392475
54600.0,2.3507682172998914,2.350297845998284,-0.00047037130160720864
54660.0,2.3499248496259453,2.349455406929337,-0.0004694426966080911
54720.0,2.3490725669374246,2.3486046158068348,-0.0004679511305898387
54780.0,2.3482113761482317,2.3477454847525223,-0.00046589139570940574
54840.0,2.3473412839912084,2.3468780248040275,-0.00046325918718093106
54900.0,2.346462297014658,2.3460022456856677,-0.0004600513289902963
54960.0,2.3455744215787835,2.345118156343233,-0.0004562652355506458
55020.0,2.3446776638521496,2.3442257645801874,-0.00045189927196220836
55080.0,2.3437720298080413,2.3433250769157894,-0.00044695289225193946
55140.0,2.342857525220773,2.3424160987124196,-0.00044142650835343744
55200.0,2.34193415566193,2.341498834597587,-0.00043532106434307494
55260.0,2.341001926496619,2.340573287649022,-0.0004286388475969183
55320.0,2.34006084287958,2.339639459954924,-0.00042138292465621063
55380.0,2.3391109097512754,2.3386973526794463,-0.00041355707182910706
55440.0,2.338152131833974,2.337746965295082,-0.0004051665388917769
55500.0,2.33718451362765,2.336788296830491,-0.0003962167971587327
55560.0,2.33620805940601,2.335821344608121,-0.00038671479788909835
55620.0,2.335222773212253,2.3348461051318736,-0.0003766680803791722
55680.0,2.3342286588549555,2.3338625737596885,-0.00036608509526692146
55740.0,2.3332257199037856,2.3328707444816246,-0.00035497542216100797
55800.0,2.3322139596851827,2.331870610531041,-0.0003433491541415812
55860.0,2.331193381278017,2.3308621638498153,-0.0003312174282017466
55920.0,2.3301639875091444,2.3298453952083946,-0.00031859230074982037
55980.0,2.329125780948889,2.3288202945623198,-0.00030548638656924254
56040.0,2.3280787639065395,2.3277868506083905,-0.00029191329814892697
56100.0,2.327022938425692,2.326745050948375,-0.00027788747731705143
56160.0,2.3259583062795883,2.3256948823946004,-0.00026342388498790115
56220.0,2.32488486896638,2.324636330427893,-0.0002485385384871641
56280.0,2.323802627704295,2.323569379928813,-0.00023324777548205944
56340.0,2.322711583426807,2.322494014613767,-0.0002175688130399145
56400.0,2.3216117367776725,2.3214102172278217,-0.00020151954985081488
56460.0,2.320503088105943,2.320317969617463,-0.00018511848848001833
56520.0,2.31938563746086,2.3192172529634263,-0.00016838449743383777
56580.0,2.318259384586792,2.3181080471986206,-0.00015133738817141307
56640.0,2.317124328917941,2.316990331895795,-0.00013399702214611509
56700.0,2.315980469573144,2.3158640855726844,-0.00011638400045965724
56760.0,2.314827805350486,2.314729285913927,-9.851943655903028e-05
56820.0,2.31366633472189,2.313585910062102,-8.042465978830293e-05
56880.0,2.312496055827645,2.312433934537694,-6.212128995120025e-05
56940.0,2.311316966470842,2.311273334918951,-4.36315518910213e-05
57000.0,2.3101290641117256,2.3101040865549294,-2.497755679620184e-05
57060.0,2.308932345862012,2.3089261640088807,-6.181853131170811e-06
57120.0,2.3077268084790936,2.3077395413092745,1.273283018088378e-05
57180.0,2.30651244836018,2.306544191957073,3.174359689284145e-05
57240.0,2.3052892615363456,2.3053400893077196,5.0827771373995745e-05
57300.0,2.304057243666567,2.3041272060545452,6.996238797807308e-05
57360.0,2.3028163900315723,2.3029055146180326,8.912458646026522e-05
57420.0,2.3015666955276983,2.3016749870330386,0.00010829150534030774
57480.0,2.300308154660612,2.300435595403542,0.00012744074292969643
57540.0,2.299040761539022,2.2991873111532186,0.00014654961419680035
57600.0,2.297764509868174,2.2979301058767305,0.00016559600855670098
57660.0,2.2964793929434264,2.2966639510777895,0.00018455813436313306
57720.0,2.295185403643612,2.29538881784174,0.0002034141981281934
57780.0,2.293882534424349,2.294104677675932,0.00022214325158298465
57840.0,2.2925707773113,2.29281150204406,0.00024072473275982276
57900.0,2.2912501238933167,2.291509262191539,0.00025913829822243883
57960.0,2.2899205653154264,2.2901979298185324,0.00027736450310600347
58020.0,2.288582092271868,2.288877476712514,0.0002953844406463624
58080.0,2.287234694998901,2.287547874810116,0.00031317981121503635
58140.0,2.285878363267583,2.28620909658639,0.0003307333188069528
58200.0,2.2845130863764465,2.2848611145127506,0.0003480281363041904
58260.0,2.2831388531440524,2.2835039018755197,0.0003650487314672546
58320.0,2.281755651901482,2.282137432044692,0.00038178014320999765
58380.0,2.280363470484684,2.280761678903218,0.00039820841853410727
58440.0,2.27896229622672,2.2793766172471805,0.00041432102046057295
58500.0,2.2775521159499967,2.277982221887214,0.0004301059372173732
58560.0,2.276132915958212,2.276578468565276,0.0004455526070641369
58620.0,2.2747046820283745,2.2751653339655604,0.00046065193718591857
58680.0,2.2732673994026293,2.2737427948814,0.00047539547877084587
58740.0,2.2718210527799214,2.2723108294740086,0.0004897766940872295
58800.0,2.2703656263076746,2.2708694161738094,0.0005037898661348628
58860.0,2.268901103573208,2.2694185347609164,0.000517431187708528
58920.0,2.2674274675951827,2.267958165361051,0.0005306977658685597
58980.0,2.265944700814769,2.2664882895041956,0.0005435886894264996
59040.0,2.264452785086845,2.265008889418823,0.0005561043319777248
59100.0,2.262951701670964,2.263519948330213,0.0005682466592489277
59160.0,2.2614414312222224,2.262021450413158,0.0005800191909357544
59220.0,2.2599219537820283,2.2605133811703126,0.0005914273882843268
59280.0,2.258393248768723,2.258995726788271,0.0006024780195481583
59340.0,2.256855294968017,2.257468474919733,0.0006131799517161696
59400.0,2.2553080705234057,2.255931613908615,0.0006235433852093131
59460.0,2.253751552926288,2.2543851335794898,0.0006335806532016264
59520.0,2.2521857190061363,2.252829024731909,0.0006433057257728692
59580.0,2.2506105449203115,2.25126327932594,0.0006527344056284079
59640.0,2.2490260061439216,2.249687890365749,0.0006618842218273358
59700.0,2.247432077459389,2.248102852343436,0.0006707748840470984
59760.0,2.245828732945962,2.2465081605878368,0.0006794276418746747
59820.0,2.2442159459690214,2.2449038116828888,0.0006878657138673638
59880.0,2.242593689169211,2.2432898035549442,0.0006961143857333596
59940.0,2.240961934451505,2.2416661347342597,0.0007042002827546412
60000.0,2.239320652973932,2.2400328056428407,0.0007121526689086721
60060.0,2.237669815136383,2.2383898170846805,0.0007200019482973552
60120.0,2.236009390568958,2.2367371714317414,0.0007277808627832449
60180.0,2.234339348120413,2.235074871827237,0.0007355237068242815
60240.0,2.2326596558462133,2.233402922462119,0.0007432666159057355
60300.0,2.230970280996533,2.2317213288224593,0.0007510478259264985
60360.0,2.2292711900040536,2.230030096765404,0.0007589067613502642
60420.0,2.227562348471479,2.228329233465047,0.0007668849935678068
60480.0,2.225843721159009,2.2266187468194403,0.0007750256604310835
60540.0,2.2241152719714776,2.2248986455524573,0.0007833735809796849
60600.0,2.222376963945391,2.223168938755407,0.0007919748100158053
60660.0,2.2206287592356704,2.22142963665101,0.0008008774153394072
60720.0,2.218870619102286,2.219680749622057,0.0008101305197714126
60780.0,2.217102503896572,2.217922288873524,0.0008197849769517873
60840.0,2.215324373047427,2.216154265570367,0.0008298925229399678
60900.0,2.2135361850471686,2.2143766917033645,0.0008405066561958385
60960.0,2.211737897437322,2.212589578884945,0.0008516814476227097
61020.0,2.209929466793972,2.2107929393314407,0.0008634725374685459
61080.0,2.2081108487130874,2.2089867848408176,0.0008759361277301814
61140.0,2.206281997795433,2.2071711272292305,0.0008891294337973754
61200.0,2.204442867631321,2.205345978236437,0.0009031106051162752
61260.0,2.2025934107851106,2.203511348914617,0.0009179381295063571
61320.0,2.200733578779378,2.201667249799357,0.0009336710199789877
61380.0,2.198863322078889,2.199813690789597,0.0009503687107077496
61440.0,2.1969825900742697,2.1979506811294414,0.0009680910551717048
61500.0,2.1950913310654143,2.19607822877515,0.0009868977097355902
61560.0,2.1931894922445685,2.1941963405915885,0.0010068483470200285
61620.0,2.191277019679157,2.1923050224977487,0.0010280028185918333
61680.0,2.189353858294343,2.1904042781061435,0.0010504198118006514
61740.0,2.1874199518551487,2.188494109981548,0.0010741581263991051
61800.0,2.1854752429484416,2.1865745188442816,0.001099275895839913
61860.0,2.183519672964492,2.1846455026498006,0.0011258296853084993
61920.0,2.181553182078156,2.1827070578328858,0.001153875754729583
61980.0,2.179575709229893,2.1807591777469497,0.0011834685170568626
62040.0,2.177587192106234,2.1788018533261493,0.001214661219915314
62100.0,2.1755875671200537,2.176835072496033,0.0012475053759790633
62160.0,2.1735767693904,2.1748588197442587,0.0012820503538586436
62220.0,2.171554732721947,2.172873076513497,0.0013183437915498253
62280.0,2.1695213895841534,2.1708778202955727,0.001356430711419332
62340.0,2.167476671089888,2.168873024653294,0.001396353563406283
62400.0,2.1654205069737875,2.166858659235004,0.0014381522612163522
62460.0,2.163352825570146,2.1648346887886873,0.0014818632185411573
62520.0,2.161273553790348,2.162801073784067,0.0015275199937190287
62580.0,2.1591826170999515,2.1607577693866915,0.0015751522867399892
62640.0,2.157079939495245,2.1587047256143705,0.001624786119125421
62700.0,2.1549654434794085,2.156641886827856,0.0016764433484475205
62760.0,2.152839050038155,2.1545691918363445,0.0017301417981894218
62820.0,2.1507006786149625,2.152486572838825,0.0017858942238624387
62880.0,2.148550247085716,2.150393955707841,0.0018437086221250176
62940.0,2.146387671732916,2.148291259760299,0.0019035880273832184
63000.0,2.144212867219348,2.1461783971426485,0.0019655299233005685
63060.0,2.142025746561212,2.1440552726053284,0.0020295260441165475
63120.0,2.1398262211006807,2.141921783131693,0.0020955620310121326
63180.0,2.137614200477931,2.1397778178361477,0.002163617358216907
63240.0,2.1353895926025643,2.1376232571928995,0.002233664590335138
63300.0,2.1331523036244304,2.135457973497978,0.0023056698735475223
63360.0,2.130902237903865,2.13328182960322,0.002379591699355199
63420.0,2.12863929798124,2.1310946793346375,0.002455381353397623
63480.0,2.126363384545924,2.128896366673871,0.0025329821279469478
63540.0,2.124074396404495,2.126686725878244,0.002612329473749231
63600.0,2.121772230448372,2.1244655805603543,0.002693350111982351
63660.0,2.119456781620608,2.122232744055509,0.0027759624349013023
63720.0,2.117127942882046,2.119988018555887,0.002860075673840612
63780.0,2.114785605176679,2.1177311951287265,0.0029455899520476336
63840.0,2.112429657396251,2.1154620528468513,0.0030323954506004114
63900.0,2.1100599863440075,2.1131803593416407,0.003120372997633236
63960.0,2.107676476697712,2.110885869820777,0.0032093931230647854
64020.0,2.105279010971726,2.108578326937277,0.0032993159655507753
64080.0,2.102867469478241,2.1062574603274697,0.0033899908492287523
64140.0,2.100441730287609,2.103922986800171,0.0034812565125621475
64200.0,2.09800166918775,2.101574609441741,0.0035729402539907973
64260.0,2.095547159642553,2.099212017870741,0.0036648582281881836
64320.0,2.093078072749341,2.0968348872411298,0.0037568144917887736
64380.0,2.0905942771952386,2.094442878889822,0.0038486016945835644
64440.0,2.0880956392125523,2.0920356393544353,0.003940000141883004
64500.0,2.0855820225329995,2.089612800402392,0.004030777869392654
64560.0,2.083053288340823,2.0871739787871775,0.004120690446354658
64620.0,2.080509295224754,2.084718775957299,0.00420948073254479
64680.0,2.07794989912873,2.082246777812543,0.004296878683812899
64740.0,2.075374953301386,2.0797575546712324,0.004382601369846473
64800.0,2.0727843082442665,2.077250660968275,0.0044663527240085266
64860.0,2.0701778116586573,2.0747256350332464,0.004547823374589033
64920.0,2.0675553083910767,2.0721819989230426,0.004626690531965849
64980.0,2.064916640377301,2.0696192585928657,0.0047026182155645024
65040.0,2.062261646584948,2.0670369034087344,0.004775256823786211
65100.0,2.059590162954488,2.0644344060165167,0.004844243062028575
65160.0,2.056902022338664,2.0618112226839003,0.004909200345236453
65220.0,2.054197054440317,2.059166792765609,0.004969738325292017
65280.0,2.051475085748433,2.056500539260014,0.005025453511581013
65340.0,2.048735939472488,2.053811868347111,0.005075928874623159
65400.0,2.045979435474925,2.0511001691957063,0.0051207337207812564
65460.0,2.043205390201709,2.0483648145382176,0.005159424336508511
65520.0,2.040413616610957,2.0456051605724497,0.005191543961492684
65580.0,2.0376039240994923,2.042820547179872,0.005216623080379623
65640.0,2.0347761184273003,2.0400102976236667,0.005234179196366373
65700.0,2.031930001639717,2.03717371908715,0.005243717447433127
65760.0,2.029065371987398,2.0343101031976403,0.0052447312102423815
65820.0,2.026182023843899,2.0314187250332907,0.005236701189391901
65880.0,2.02327974762068,2.0284988451567187,0.005219097536038664
65940.0,2.0203583296797274,2.0255497082653164,0.005191378585589046
66000.0,2.017417552243303,2.022570544562768,0.005152992319465088
66060.0,2.01445719330105,2.019560570039175,0.00510337673812522
66120.0,2.0114770265141475,2.01651898639102,0.005041959876872504
66180.0,2.0084768211164605,2.013444981952489,0.004968160836028357
66240.0,2.005456341812549,2.010337731873733,0.004881390061183932
66300.0,2.002415348672414,2.0071963992741075,0.004781050601693426
66360.0,1.9993535970228684,2.004020135031169,0.004666538008300636
66420.0,1.9962708373352844,2.000808078904811,0.004537241569526396
66480.0,1.9931668151097264,1.9975593602539448,0.004392545144218385
66540.0,1.9900412707551745,1.994273098771373,0.004231828016198591
66600.0,1.9868939394657288,1.9909484050695028,0.004054465603773982
66660.0,1.9837245510926285,1.9875843814952532,0.00385983040262472
66720.0,1.980532830011843,1.984180123457918,0.0036472934460749507
66780.0,1.9773184949871336,1.9807347199312062,0.0034162249440725656
66840.0,1.97408125902829,1.9772472545409983,0.0031659955127083528
66900.0,1.970820829244314,1.9737168072824716,0.002895978038157665
66960.0,1.9675369066915067,1.9701424541744927,0.002605547482986026
67020.0,1.964229186215872,1.9665232699844637,0.002294083768591637
67080.0,1.9608973562899583,1.9628583288176742,0.0019609725277158763
67140.0,1.9575410988436197,1.9591467048812774,0.001605606037657692
67200.0,1.9541600890884283,1.955387474707095,0.0012273856186666432
67260.0,1.9507539953356092,1.951579718177527,0.0008257228419177309
67320.0,1.9473224788069503,1.947722519882518,0.0004000410755677919
67380.0,1.9438651934385072,1.9438149707166303,-5.022272187682475e-05
67440.0,1.9403817856766608,1.9398561696980323,-0.0005256159786284353
67500.0,1.9368718942662035,1.935845225234516,-0.001026669031687577
67560.0,1.9333351500299865,1.9317812570770911,-0.0015538929528953194
67620.0,1.9297711756397584,1.927663397800643,-0.002107777839115421
67680.0,1.9261795853776769,1.923490795048565,-0.0026887903291119564
67740.0,1.9225599848880703,1.9192626132426085,-0.003297371645461844
67800.0,1.918911970918916,1.9149780349580396,-0.0039339359608763225
67860.0,1.9152351310523856,1.9106362640304724,-0.0045988670219132555
67920.0,1.9115290434240988,1.9062365262616368,-0.00529251716246204
67980.0,1.9077932764301533,1.9017780729082006,-0.006015203521952728
68040.0,1.9040273884216004,1.8972601815366943,-0.006767206884906063
68100.0,1.9002309273853404,1.8926821590684995,-0.007548768316840926
68160.0,1.8964034306109148,1.888043343755271,-0.008360086855643711
68220.0,1.8925444243422624,1.883343107165274,-0.009201317176988466
68280.0,1.888653423413566,1.8785808573557006,-0.010072566057865329
68340.0,1.884729930868387,1.873756040000444,-0.01097389086794287
68400.0,1.8807734375608745,1.868868141547864,-0.01190529601301038
68460.0,1.8765318968112537,1.8638611565620522,-0.012670740249201451
68520.0,1.8723177437079053,1.858860876149265,-0.013456867558640173
68580.0,1.8681237630379084,1.853865180262801,-0.014258582775107387
68640.0,1.863950005979452,1.848874829167471,-0.015075176811981006
68700.0,1.859796366052915,1.8438905286784575,-0.01590583737445761
68760.0,1.855662741207552,1.8389129922070424,-0.016749749000509517
68820.0,1.8515490303674504,1.8339429362386,-0.017606094128850502
68880.0,1.8474551334542368,1.8289810796777601,-0.018474053776476707
68940.0,1.8433809513419348,1.8240281419966777,-0.01935280934525707
69000.0,1.8393263858151576,1.819084842059965,-0.020241543755192604
69060.0,1.8352913395291688,1.814151896563999,-0.021139442965169897
69120.0,1.83127571597176,1.8092300194548443,-0.02204569651691579
69180.0,1.8272794194268924,1.8043199193634791,-0.022959500063413296
69240.0,1.8233023549399097,1.7994223000532656,-0.02388005488664402
69300.0,1.8193444282843985,1.7945378587246523,-0.02480656955974614
69360.0,1.8154055459305056,1.7896672850329196,-0.02573826089758602
69420.0,1.811485615014693,1.7848112604478956,-0.026674354566797343
69480.0,1.8075845433108464,1.7799704575627402,-0.0276140857481062
69540.0,1.803702239202709,1.7751455384750443,-0.028556700727664586
69600.0,1.7998386116574792,1.7703371557727223,-0.029501455884756833
69660.0,1.7959935702007117,1.7655459504239843,-0.030447619776727386
69720.0,1.7921670248922237,1.7607725515845232,-0.03139447330770051
69780.0,1.7883588863031252,1.7560175772341609,-0.032341309068964375
69840.0,1.7845690654939352,1.75128163187037,-0.03328743362356534
69900.0,1.7807974739935375,1.7465653076833405,-0.03423216631019699
69960.0,1.777044023779227,1.7418691828315787,-0.035174840947648445
70020.0,1.7733086272574936,1.7371938231226522,-0.03611480413484136
70080.0,1.7695911972458471,1.7325397793902084,-0.0370514178556387
70140.0,1.76589164695524,1.7279075890655804,-0.03798405788965953
70200.0,1.762209889973448,1.7232977749736165,-0.03891211499983149
70260.0,1.7585458402490846,1.7187108461475873,-0.03983499410149727
70320.0,1.7548994120764037,1.7141472961702675,-0.040752115906136144
70380.0,1.7512705200806833,1.7096076049128897,-0.041662915167793635
70440.0,1.7476590792043742,1.7050922372582136,-0.04256684194616067
70500.0,1.744065004693775,1.7006016434279445,-0.04346336126583039
70560.0,1.7404882120863523,1.6961362590809586,-0.04435195300539374
70620.0,1.7369286171986136,1.6916965051386796,-0.04523211205993394
70680.0,1.7333861361145195,1.6872827879415127,-0.046103348173006875
70740.0,1.7298606851744245,1.6828954990742204,-0.04696518610020406
70800.0,1.7263521809644973,1.6785350160935195,-0.04781716487097776
70860.0,1.722860540306661,1.6742017019423656,-0.04865883836429541
70920.0,1.719385680248935,1.6698959052737337,-0.04948977497520124
70980.0,1.7159275180562503,1.6656179607380182,-0.05030955731823217
71040.0,1.7124859712016716,1.6613681889648433,-0.05111778223682828
71100.0,1.7090609573580258,1.657146896533959,-0.05191406082406669
71160.0,1.7056523943899016,1.6529543767574069,-0.05269801763249471
71220.0,1.7022602003460428,1.648790909046511,-0.05346929129953182
71280.0,1.6988842934520694,1.6446567598904949,-0.054227533561574504
71340.0,1.6955245921035496,1.6405521824053722,-0.054972409698177405
71400.0,1.6921810148594134,1.6364774168323493,-0.05570359802706415
71460.0,1.6888534804356363,1.6324326907742943,-0.05642078966134201
71520.0,1.6855419076992646,1.6284182192794106,-0.057123688419854046
71580.0,1.6822462156627167,1.6244342050449632,-0.05781201061775354
71640.0,1.6789663234783383,1.6204808387046796,-0.05848548477365867
71700.0,1.6757021504332577,1.6165582990943221,-0.059143851338935516
71760.0,1.672453615944468,1.61266675353545,-0.05978686240901809
71820.0,1.6692206395541762,1.608806357558933,-0.060414281995243124
71880.0,1.6660031409253648,1.604977255963604,-0.06102588496176087
71940.0,1.6628010398376054,1.601179582230543,-0.06162145760706239
72000.0,1.659614256183056,1.5974134593852796,-0.06220079679777646
72060.0,1.656442709962712,1.5936789999068424,-0.06276371005586956
72120.0,1.6532863212828175,1.5899763057932432,-0.06331001548957427
72180.0,1.6501450103514788,1.5863054693436425,-0.06383954100783629
72240.0,1.6470186974755046,1.5826665727727232,-0.0643521247027814
72300.0,1.6439073030573543,1.5790596886181447,-0.06484761443920961
72360.0,1.6408107475923115,1.5754848802134802,-0.06532586737883128
72420.0,1.6377289516658065,1.5719422020629281,-0.06578674960287834
72480.0,1.634661835950923,1.568431699226494,-0.06623013672442912
72540.0,1.631609321205994,1.5649534082585888,-0.06665591294740514
72600.0,1.6285713282724157,1.561507357229857,-0.06706397104255868
72660.0,1.6255477780725682,1.5580935659345414,-0.06745421213802683
72720.0,1.622538591607885,1.5547120459013968,-0.06782654570648816
72780.0,1.6195436899570368,1.5513628011576657,-0.06818088879937112
72840.0,1.616562994274276,1.548045827927126,-0.06851716634715
72900.0,1.6135964257878803,1.5447611144154507,-0.0688353113724296
72960.0,1.610643905798682,1.5415086426110065,-0.0691352631876756
73020.0,1.607705355678819,1.5382883863603638,-0.0694169693184552
73080.0,1.6047806968704472,1.5351003133473569,-0.06968038352309036
73140.0,1.601869850884686,1.5319443840926397,-0.06992546679204636
73200.0,1.598972739300594,1.5288205528777326,-0.07015218642286136
73260.0,1.5960892837642635,1.5257287675849511,-0.07036051617931238
73320.0,1.5932194059880167,1.5226689696592075,-0.0705504363288092
73380.0,1.590363027749669,1.5196410947319237,-0.07072193301774532
73440.0,1.5875200708919033,1.5166450729375356,-0.07087499795436769
73500.0,1.5846904573217346,1.513680828098586,-0.07100962922314857
73560.0,1.5818741090100092,1.5107482788389461,-0.07112583017106311
73620.0,1.5790709479910363,1.5078473383073288,-0.07122360968370756
73680.0,1.57628089636226,1.5049779146265791,-0.07130298173568095
73740.0,1.573503876284017,1.5021399108172773,-0.07136396546673973
73800.0,1.5707398099793777,1.4993332247249782,-0.07140658525439947
73860.0,1.5679886197339938,1.4965577498533094,-0.07143086988068448
73920.0,1.565250227896104,1.4938133745436062,-0.07143685335249783
73980.0,1.562524556876501,1.491099983037202,-0.0714245738392989
74040.0,1.55981152914864,1.4884174551825708,-0.07139407396606923
74100.0,1.55711106724876,1.4857656660915382,-0.07134540115722188
74160.0,1.554423093776044,1.4831444876308524,-0.07127860614519155
74220.0,1.5517475313929014,1.480553786675955,-0.0711937447169464
74280.0,1.5490843028251975,1.4779934270336526,-0.07109087579154494
74340.0,1.546433330862632,1.4754632681997464,-0.07097006266288552
74400.0,1.5437945383590814,1.472963166423142,-0.07083137193593947
74460.0,1.5411678482330478,1.4704929740219086,-0.07067487421113916
74520.0,1.5385531834680926,1.468052540310964,-0.07050064315712845
74580.0,1.5359504671133608,1.4656417105015862,-0.0703087566117746
74640.0,1.5333596222840813,1.463260327842363,-0.07009929444171825
74700.0,1.530780572162201,1.4609082309270889,-0.0698723412351121
74760.0,1.5282132399969115,1.4585852563632216,-0.06962798363368994
74820.0,1.525657549105349,1.4562912376059103,-0.06936631149943873
74880.0,1.523113422873234,1.4540260048361233,-0.0690874180371106
74940.0,1.5205807847555657,1.4517893857628223,-0.06879139899274334
75000.0,1.518059558277338,1.4495812056720752,-0.0684783526052628
75060.0,1.5155496670343156,1.447401286688546,-0.06814838034576964
75120.0,1.5130510346937576,1.4452494487995864,-0.06780158589417118
75180.0,1.510563584995246,1.443125509089441,-0.06743807590580486
75240.0,1.5080872417514648,1.4410292830998515,-0.06705795865161335
75300.0,1.505621928849063,1.4389605832893722,-0.06666134555969094
75360.0,1.5031675702494764,1.436919219979245,-0.06624835027023135
75420.0,1.5007240899897865,1.4349050015389366,-0.06581908845084983
75480.0,1.498291412183608,1.4329177345989592,-0.06537367758464874
75540.0,1.495869461021994,1.4309572228485195,-0.06491223817347458
75600.0,1.4934581607742894,1.4290232684998045,-0.06443489227448485
75660.0,1.491057435789074,1.427115672498985,-0.06394176329008894
75720.0,1.4886672104951024,1.4252342325726204,-0.06343297792248204
75780.0,1.4862874094021683,1.4233787459561427,-0.06290866344602564
75840.0,1.4839179571021035,1.4215490071364911,-0.062368949965612375
75900.0,1.4815587782696615,1.4197448098075256,-0.06181396846213594
75960.0,1.479209797663505,1.4179659455421643,-0.06124385212134076
76020.0,1.476870940127123,1.4162122044581338,-0.06065873566898916
76080.0,1.474542130589781,1.4144833751597616,-0.06005875543001937
76140.0,1.4722232940674824,1.412779244585181,-0.05944404948230142
76200.0,1.469914355663884,1.411099598994042,-0.05881475666984204
76260.0,1.467615240571288,1.409444222390448,-0.05817101818083992
76320.0,1.465325874071541,1.4078128975033906,-0.057512976568150354
76380.0,1.4630461815369744,1.4062054067526333,-0.05684077478434113
76440.0,1.4607760884313816,1.4046215305061196,-0.05615455792526203
76500.0,1.4585155203108984,1.403061047771189,-0.055454472539709476
76560.0,1.456264402824936,1.401523736973104,-0.054740665851832127
76620.0,1.454022661717104,1.400009375427544,-0.054013286289559925
76680.0,1.4517902228261197,1.3985177389167802,-0.053272483909339474
76740.0,1.4495670120866757,1.397048602655559,-0.05251840943111663
76800.0,1.447352955530358,1.3956017404052545,-0.05175121512510339
76860.0,1.4451479792864947,1.3941769254142855,-0.05097105387220924
76920.0,1.4429520095830315,1.392773929892428,-0.050178079690603505
76980.0,1.4407649727473724,1.3913925251308683,-0.049372447616504056
77040.0,1.4385867952072258,1.390032481711387,-0.04855431349583883
77100.0,1.436417403491421,1.388693568742383,-0.047723834749038074
77160.0,1.4342567242306918,1.3873755555869138,-0.046881168643778004
77220.0,1.4321046841585117,1.3860782099836797,-0.046026474174831966
77280.0,1.4299612101118238,1.3848012995622412,-0.04515991054958257
77340.0,1.4278262290318289,1.3835445908389374,-0.04428163819289144
77400.0,1.4256996679646907,1.3823078504901787,-0.04339181747451204
77460.0,1.4235814540623084,1.3810908432442375,-0.04249061081807093
77520.0,1.4214715145829504,1.3798933343568933,-0.04157818022605708
77580.0,1.4193697768919926,1.3787150877669774,-0.04065468912501524
77640.0,1.4172761684625428,1.3775558672823536,-0.03972030118018921
77700.0,1.4151906168760948,1.3764154366053845,-0.03877518027071036
77760.0,1.413113049823166,1.3752935578741017,-0.03781949194906442
77820.0,1.4110433951038477,1.3741899933538662,-0.03685340174998153
77880.0,1.4089815806284105,1.3731045055465074,-0.035877075081903076
77940.0,1.4069275344178758,1.3720368551530555,-0.03489067926482026
78000.0,1.404881184604485,1.3709868036949047,-0.03389438090958041
78060.0,1.4028424594322644,1.3699541116257024,-0.032888347806562024
78120.0,1.400811287257461,1.368938539586452,-0.031872747671009005
78180.0,1.3987875965490326,1.3679398473614128,-0.03084774918761979
78240.0,1.3967713158890416,1.3669577950586245,-0.029813520830417106
78300.0,1.394762373973099,1.3659921415874123,-0.028770232385686656
78360.0,1.392760699610708,1.3650426465628698,-0.027718053047838254
78420.0,1.390766221725639,1.3641090691653517,-0.026657152560287223
78480.0,1.3887788693562595,1.3631911679185578,-0.025587701437701726
78540.0,1.3867985716558142,1.3622887013698346,-0.024509870285979618
78600.0,1.3848252578927087,1.3614014283339202,-0.023423829558788523
78660.0,1.3828588574507688,1.3605291069252416,-0.022329750525527103
78720.0,1.3808992998294345,1.3596714955401694,-0.021227804289265073
78780.0,1.3789465146439708,1.3588283519366087,-0.02011816270736211
78840.0,1.3770004316256148,1.3579994343708677,-0.019000997254747132
78900.0,1.3750609806217218,1.357184501031952,-0.017876479589769678
78960.0,1.373128091595876,1.3563833091047854,-0.01674478249109046
